Elapsedtime,Crackratio
25935,0.01467
25940,0.01467
25945,0.01469
25950,0.01492
25955,0.01595
25960,0.01722
25965,0.0181
25970,0.01818
25975,0.01806
25980,0.01791
25985,0.01781
25990,0.0178
25995,0.0178
26000,0.01781
26005,0.01781
26010,0.01781
26015,0.01781
26020,0.01782
26025,0.01782
26030,0.01782
26035,0.01782
26040,0.01783
26045,0.01783
26050,0.01783
26055,0.01785
26060,0.01787
26065,0.01788
26070,0.01788
26075,0.01786
26080,0.01784
26085,0.01783
26090,0.01783
26095,0.01783
26100,0.01783
26105,0.01784
26110,0.01784
26115,0.01785
26120,0.01785
26125,0.01786
26130,0.01786
26135,0.01786
26140,0.01786
26145,0.01786
26150,0.01786
26155,0.01785
26160,0.01783
26165,0.01782
26170,0.01782
26175,0.01783
26180,0.01785
26185,0.01786
26190,0.01785
26195,0.01782
26200,0.01779
26205,0.01776
26210,0.01775
26215,0.01776
26220,0.01777
26225,0.01778
26230,0.01777
26235,0.01774
26240,0.01769
26245,0.01763
26250,0.01756
26255,0.01745
26260,0.01733
26265,0.01723
26270,0.01719
26275,0.01718
26280,0.0172
26285,0.01723
26290,0.01727
26295,0.01734
26300,0.01741
26305,0.01745
26310,0.01744
26315,0.01742
26320,0.0174
26325,0.01738
26330,0.01736
26335,0.01734
26340,0.01732
26345,0.01731
26350,0.01729
26355,0.01729
26360,0.01729
26365,0.0173
26370,0.01732
26375,0.01739
26380,0.01748
26385,0.01755
26390,0.01756
26395,0.01752
26400,0.01746
26405,0.01742
26410,0.01743
26415,0.01745
26420,0.01748
26425,0.01749
26430,0.01748
26435,0.01745
26440,0.01742
26445,0.01738
26450,0.01735
26455,0.0173
26460,0.01725
26465,0.01721
26470,0.01719
26475,0.01718
26480,0.01717
26485,0.01717
26490,0.01717
26495,0.01718
26500,0.01718
26505,0.01718
26510,0.01715
26515,0.0171
26520,0.01703
26525,0.01696
26530,0.01691
26535,0.01686
26540,0.01682
26545,0.01678
26550,0.01674
26555,0.01672
26560,0.01672
26565,0.01671
26570,0.01671
26575,0.01674
26580,0.01678
26585,0.01681
26590,0.01677
26595,0.01658
26600,0.01633
26605,0.01616
26610,0.01613
26615,0.01618
26620,0.01625
26625,0.01629
26630,0.01626
26635,0.01622
26640,0.01617
26645,0.01613
26650,0.01608
26655,0.01603
26660,0.01598
26665,0.01592
26670,0.01584
26675,0.01567
26680,0.01546
26685,0.01527
26690,0.01514
26695,0.01506
26700,0.01501
26705,0.01501
26710,0.01507
26715,0.01527
26720,0.01549
26725,0.01563
26730,0.01563
26735,0.0156
26740,0.01557
26745,0.01554
26750,0.01551
26755,0.01548
26760,0.01545
26765,0.01541
26770,0.01539
26775,0.01538
26780,0.01539
26785,0.01542
26790,0.01551
26795,0.01583
26800,0.0162
26805,0.01641
26810,0.01634
26815,0.01623
26820,0.01613
26825,0.01602
26830,0.01592
26835,0.01581
26840,0.01571
26845,0.01561
26850,0.01552
26855,0.01545
26860,0.0154
26865,0.01533
26870,0.01525
26875,0.01515
26880,0.01506
26885,0.01497
26890,0.01488
26895,0.01479
26900,0.01471
26905,0.01464
26910,0.01457
26915,0.01453
26920,0.01448
26925,0.01443
26930,0.01437
26935,0.01431
26940,0.01425
26945,0.01418
26950,0.01412
26955,0.01406
26960,0.014
26965,0.01394
26970,0.01389
26975,0.01387
26980,0.01385
26985,0.01384
26990,0.01382
26995,0.01381
27000,0.01379
27005,0.01378
27010,0.01375
27015,0.01371
27020,0.01365
27025,0.01358
27030,0.01349
27035,0.01334
27040,0.01318
27045,0.01307
27050,0.01304
27055,0.01301
27060,0.01299
27065,0.01296
27070,0.01294
27075,0.01291
27080,0.01289
27085,0.01286
27090,0.01284
27095,0.01284
27100,0.01284
27105,0.01284
27110,0.01278
27115,0.01256
27120,0.0123
27125,0.01211
27130,0.01207
27135,0.01207
27140,0.01209
27145,0.01212
27150,0.01216
27155,0.01222
27160,0.01228
27165,0.01232
27170,0.01231
27175,0.01222
27180,0.0121
27185,0.01202
27190,0.01201
27195,0.01201
27200,0.01202
27205,0.01202
27210,0.01202
27215,0.01202
27220,0.01202
27225,0.01202
27230,0.01201
27235,0.01199
27240,0.01197
27245,0.01195
27250,0.01193
27255,0.01193
27260,0.01192
27265,0.01191
27270,0.0119
27275,0.01188
27280,0.01186
27285,0.01185
27290,0.01183
27295,0.01182
27300,0.01181
27305,0.0118
27310,0.01179
27315,0.01179
27320,0.01178
27325,0.01177
27330,0.01172
27335,0.01152
27340,0.01126
27345,0.01107
27350,0.01104
27355,0.01107
27360,0.01112
27365,0.01117
27370,0.01118
27375,0.01117
27380,0.01113
27385,0.01107
27390,0.01097
27395,0.01072
27400,0.01033
27405,0.00982
27410,0.00921
27415,0.00853
27420,0.00778
27425,0.00699
27430,0.00619
27435,0.00538
27440,0.00459
27445,0.00384
27450,0.00315
27455,0.00254
27460,0.00203
27465,0.00164
27470,0.00138
27475,0.00129
27480,0.00148
27485,0.00191
27490,0.00236
27495,0.0026
27500,0.00265
27505,0.00269
27510,0.00269
27515,0.00263
27520,0.0025
27525,0.00233
27530,0.00217
27535,0.00205
27540,0.00198
27545,0.00195
27550,0.00195
27555,0.00198
27560,0.0021
27565,0.0023
27570,0.00251
27575,0.00265
27580,0.00264
27585,0.00254
27590,0.00244
27595,0.00244
27600,0.0026
27605,0.00284
27610,0.00307
27615,0.00319
27620,0.00321
27625,0.00321
27630,0.00322
27635,0.00324
27640,0.00327
27645,0.0033
27650,0.00335
27655,0.00345
27660,0.00358
27665,0.0037
27670,0.00383
27675,0.00395
27680,0.00408
27685,0.0042
27690,0.00432
27695,0.00445
27700,0.00466
27705,0.00498
27710,0.00532
27715,0.00561
27720,0.00577
27725,0.00585
27730,0.00593
27735,0.00611
27740,0.0065
27745,0.00703
27750,0.00755
27755,0.00791
27760,0.00813
27765,0.00835
27770,0.00856
27775,0.00877
27780,0.00898
27785,0.00918
27790,0.00938
27795,0.00959
27800,0.00986
27805,0.0102
27810,0.01055
27815,0.01085
27820,0.01101
27825,0.01106
27830,0.01109
27835,0.01121
27840,0.01154
27845,0.01201
27850,0.01244
27855,0.01266
27860,0.01269
27865,0.0127
27870,0.01269
27875,0.01267
27880,0.01263
27885,0.01258
27890,0.01254
27895,0.01253
27900,0.01258
27905,0.01268
27910,0.01278
27915,0.01284
27920,0.01285
27925,0.01285
27930,0.01286
27935,0.01287
27940,0.0129
27945,0.01292
27950,0.01296
27955,0.013
27960,0.01306
27965,0.01314
27970,0.01322
27975,0.01329
27980,0.01332
27985,0.01333
27990,0.01334
27995,0.01336
28000,0.01343
28005,0.01355
28010,0.01366
28015,0.0137
28020,0.01367
28025,0.0136
28030,0.01352
28035,0.01347
28040,0.01344
28045,0.01341
28050,0.01339
28055,0.01339
28060,0.01341
28065,0.01347
28070,0.01352
28075,0.01356
28080,0.01356
28085,0.01353
28090,0.0135
28095,0.01349
28100,0.01356
28105,0.01369
28110,0.01383
28115,0.01392
28120,0.01388
28125,0.01374
28130,0.01361
28135,0.01357
28140,0.01368
28145,0.01386
28150,0.01404
28155,0.01415
28160,0.01417
28165,0.01415
28170,0.01413
28175,0.01416
28180,0.01429
28185,0.01448
28190,0.01465
28195,0.01473
28200,0.01474
28205,0.01474
28210,0.01474
28215,0.01475
28220,0.01475
28225,0.01476
28230,0.01477
28235,0.01477
28240,0.01443
28245,0.01367
28250,0.01288
28255,0.01248
28260,0.01288
28265,0.01386
28270,0.01483
28275,0.01523
28280,0.01506
28285,0.01478
28290,0.01453
28295,0.0144
28300,0.01439
28305,0.0144
28310,0.0144
28315,0.01436
28320,0.01428
28325,0.01418
28330,0.01409
28335,0.01402
28340,0.01401
28345,0.01405
28350,0.01408
28355,0.01407
28360,0.014
28365,0.01391
28370,0.01382
28375,0.01375
28380,0.0137
28385,0.01365
28390,0.01361
28395,0.01358
28400,0.01358
28405,0.01362
28410,0.01367
28415,0.01368
28420,0.01361
28425,0.01347
28430,0.01335
28435,0.01331
28440,0.01334
28445,0.01338
28450,0.01342
28455,0.01345
28460,0.01348
28465,0.01352
28470,0.01355
28475,0.01358
28480,0.01351
28485,0.01333
28490,0.01314
28495,0.01306
28500,0.01308
28505,0.01311
28510,0.01317
28515,0.01324
28520,0.01333
28525,0.01343
28530,0.01353
28535,0.01361
28540,0.01364
28545,0.01363
28550,0.01361
28555,0.01361
28560,0.01368
28565,0.0138
28570,0.0139
28575,0.01392
28580,0.01376
28585,0.01346
28590,0.01312
28595,0.01285
28600,0.01267
28605,0.01252
28610,0.01242
28615,0.01235
28620,0.01245
28625,0.01273
28630,0.01302
28635,0.01314
28640,0.01299
28645,0.01268
28650,0.01238
28655,0.01227
28660,0.01233
28665,0.01243
28670,0.01252
28675,0.01257
28680,0.01259
28685,0.0126
28690,0.01261
28695,0.01264
28700,0.01268
28705,0.01273
28710,0.01278
28715,0.01282
28720,0.01285
28725,0.01287
28730,0.01289
28735,0.01291
28740,0.01295
28745,0.013
28750,0.01305
28755,0.01308
28760,0.01299
28765,0.01277
28770,0.01253
28775,0.0124
28780,0.01237
28785,0.01234
28790,0.01232
28795,0.01231
28800,0.01231
28805,0.0123
28810,0.01231
28815,0.01232
28820,0.01235
28825,0.0124
28830,0.01245
28835,0.01249
28840,0.01251
28845,0.01253
28850,0.01254
28855,0.01256
28860,0.01258
28865,0.0126
28870,0.01264
28875,0.0127
28880,0.01279
28885,0.01292
28890,0.01306
28895,0.0132
28900,0.01335
28905,0.01352
28910,0.01368
28915,0.0138
28920,0.0139
28925,0.014
28930,0.0141
28935,0.0142
28940,0.0143
28945,0.0144
28950,0.0145
28955,0.0146
28960,0.01457
28965,0.01439
28970,0.01421
28975,0.0142
28980,0.01434
28985,0.01451
28990,0.0147
28995,0.0149
29000,0.01512
29005,0.01536
29010,0.01559
29015,0.0158
29020,0.01594
29025,0.01601
29030,0.01608
29035,0.0162
29040,0.01641
29045,0.01668
29050,0.01696
29055,0.0172
29060,0.01741
29065,0.01759
29070,0.0177
29075,0.01768
29080,0.01748
29085,0.01715
29090,0.01679
29095,0.0165
29100,0.01628
29105,0.01606
29110,0.0159
29115,0.01582
29120,0.01584
29125,0.01591
29130,0.01602
29135,0.01614
29140,0.01629
29145,0.01648
29150,0.01667
29155,0.01681
29160,0.01674
29165,0.01644
29170,0.01612
29175,0.01597
29180,0.01613
29185,0.01649
29190,0.01686
29195,0.01703
29200,0.01691
29205,0.01663
29210,0.01636
29215,0.01624
29220,0.01639
29225,0.0167
29230,0.01698
29235,0.01706
29240,0.01691
29245,0.01668
29250,0.01645
29255,0.0163
29260,0.01623
29265,0.01618
29270,0.01616
29275,0.01617
29280,0.01627
29285,0.01646
29290,0.01665
29295,0.01674
29300,0.01663
29305,0.01637
29310,0.0161
29315,0.01597
29320,0.01603
29325,0.01617
29330,0.01631
29335,0.01637
29340,0.01628
29345,0.01611
29350,0.01595
29355,0.01587
29360,0.01596
29365,0.01616
29370,0.01636
29375,0.01645
29380,0.01636
29385,0.01617
29390,0.01599
29395,0.01593
29400,0.01602
29405,0.01618
29410,0.01632
29415,0.01638
29420,0.01636
29425,0.01633
29430,0.0163
29435,0.01628
29440,0.01627
29445,0.01626
29450,0.01625
29455,0.01625
29460,0.01634
29465,0.01652
29470,0.01669
29475,0.01672
29480,0.01661
29485,0.01646
29490,0.01629
29495,0.01615
29500,0.01603
29505,0.01593
29510,0.01583
29515,0.01576
29520,0.01582
29525,0.01601
29530,0.0162
29535,0.01623
29540,0.01613
29545,0.01602
29550,0.01591
29555,0.01579
29560,0.01566
29565,0.01553
29570,0.0154
29575,0.0153
29580,0.01534
29585,0.01554
29590,0.01581
29595,0.01603
29600,0.01618
29605,0.0163
29610,0.01639
29615,0.01647
29620,0.01591
29625,0.01457
29630,0.01318
29635,0.01248
29640,0.01305
29645,0.01444
29650,0.01585
29655,0.01648
29660,0.01621
29665,0.01565
29670,0.01513
29675,0.01495
29680,0.01522
29685,0.01567
29690,0.01606
29695,0.01617
29700,0.01594
29705,0.0156
29710,0.01527
29715,0.01511
29720,0.01509
29725,0.01507
29730,0.01505
29735,0.01502
29740,0.01497
29745,0.01492
29750,0.01488
29755,0.01484
29760,0.01482
29765,0.01481
29770,0.01481
29775,0.0148
29780,0.01481
29785,0.01483
29790,0.01485
29795,0.01485
29800,0.01472
29805,0.01442
29810,0.0141
29815,0.01389
29820,0.0138
29825,0.01378
29830,0.01381
29835,0.0139
29840,0.01412
29845,0.01444
29850,0.01473
29855,0.01486
29860,0.01486
29865,0.01484
29870,0.01482
29875,0.01482
29880,0.01483
29885,0.01483
29890,0.01484
29895,0.01484
29900,0.01484
29905,0.01485
29910,0.01485
29915,0.01485
29920,0.01484
29925,0.01483
29930,0.0148
29935,0.01477
29940,0.01457
29945,0.01418
29950,0.0138
29955,0.01364
29960,0.01379
29965,0.01411
29970,0.01447
29975,0.0147
29980,0.01481
29985,0.01487
29990,0.0149
29995,0.01487
30000,0.01466
30005,0.01425
30010,0.01386
30015,0.01369
30020,0.01387
30025,0.01426
30030,0.01467
30035,0.01489
30040,0.01493
30045,0.01492
30050,0.01486
30055,0.01474
30060,0.0145
30065,0.01416
30070,0.01384
30075,0.01368
30080,0.0137
30085,0.01379
30090,0.01389
30095,0.01392
30100,0.01387
30105,0.0138
30110,0.01374
30115,0.01372
30120,0.01375
30125,0.01379
30130,0.01384
30135,0.01385
30140,0.01384
30145,0.01384
30150,0.01383
30155,0.01382
30160,0.01381
30165,0.01381
30170,0.0138
30175,0.01379
30180,0.01394
30185,0.01428
30190,0.01464
30195,0.01486
30200,0.01476
30205,0.01443
30210,0.01409
30215,0.01394
30220,0.01408
30225,0.01438
30230,0.0147
30235,0.01489
30240,0.01477
30245,0.01443
30250,0.01412
30255,0.0141
30260,0.01458
30265,0.0154
30270,0.01624
30275,0.0168
30280,0.0171
30285,0.01733
30290,0.01749
30295,0.01757
30300,0.01757
30305,0.01749
30310,0.01734
30315,0.01709
30320,0.01663
30325,0.01599
30330,0.01535
30335,0.01491
30340,0.01466
30345,0.01449
30350,0.01441
30355,0.01446
30360,0.01461
30365,0.0148
30370,0.01498
30375,0.01513
30380,0.01523
30385,0.0153
30390,0.01535
30395,0.01537
30400,0.01527
30405,0.01503
30410,0.01478
30415,0.01465
30420,0.01474
30425,0.01498
30430,0.01524
30435,0.01536
30440,0.01525
30445,0.01501
30450,0.01478
30455,0.0147
30460,0.01485
30465,0.01513
30470,0.0154
30475,0.01554
30480,0.01555
30485,0.01552
30490,0.01544
30495,0.01533
30500,0.01512
30505,0.01482
30510,0.01454
30515,0.01437
30520,0.01441
30525,0.01459
30530,0.01479
30535,0.01487
30540,0.01479
30545,0.01463
30550,0.01448
30555,0.01442
30560,0.01451
30565,0.0147
30570,0.01488
30575,0.01495
30580,0.01487
30585,0.01472
30590,0.01457
30595,0.01449
30600,0.01449
30605,0.01451
30610,0.01455
30615,0.01461
30620,0.01473
30625,0.01489
30630,0.01506
30635,0.01518
30640,0.01516
30645,0.01502
30650,0.01487
30655,0.01481
30660,0.01496
30665,0.01527
30670,0.01554
30675,0.01561
30680,0.01548
30685,0.01529
30690,0.01509
30695,0.01494
30700,0.01482
30705,0.01471
30710,0.01462
30715,0.01457
30720,0.01461
30725,0.01473
30730,0.01486
30735,0.01493
30740,0.01493
30745,0.01492
30750,0.01488
30755,0.01484
30760,0.01475
30765,0.01462
30770,0.0145
30775,0.01441
30780,0.01446
30785,0.01464
30790,0.01483
30795,0.01491
30800,0.01483
30805,0.01466
30810,0.01449
30815,0.0144
30820,0.01445
30825,0.01459
30830,0.01472
30835,0.01476
30840,0.01463
30845,0.0144
30850,0.01418
30855,0.0141
30860,0.01415
30865,0.01422
30870,0.01428
30875,0.01433
30880,0.01436
30885,0.01438
30890,0.0144
30895,0.01442
30900,0.01441
30905,0.01436
30910,0.01431
30915,0.01428
30920,0.0144
30925,0.01467
30930,0.01495
30935,0.01512
30940,0.01501
30945,0.01469
30950,0.01433
30955,0.01411
30960,0.01423
30965,0.01461
30970,0.015
30975,0.01516
30980,0.01465
30985,0.01361
30990,0.01266
30995,0.01243
31000,0.01281
31005,0.01324
31010,0.01368
31015,0.01408
31020,0.01445
31025,0.01481
31030,0.01515
31035,0.01545
31040,0.01536
31045,0.0148
31050,0.01416
31055,0.01384
31060,0.01405
31065,0.01454
31070,0.01503
31075,0.01524
31080,0.01497
31085,0.01442
31090,0.0139
31095,0.01373
31100,0.01401
31105,0.0145
31110,0.01495
31115,0.01514
31120,0.01511
31125,0.01509
31130,0.01506
31135,0.01503
31140,0.015
31145,0.01496
31150,0.01493
31155,0.0149
31160,0.01492
31165,0.01499
31170,0.01506
31175,0.01507
31180,0.01504
31185,0.01501
31190,0.01498
31195,0.01495
31200,0.01492
31205,0.01489
31210,0.01486
31215,0.01483
31220,0.01483
31225,0.01487
31230,0.01491
31235,0.01494
31240,0.01493
31245,0.01492
31250,0.0149
31255,0.01489
31260,0.01491
31265,0.01495
31270,0.01499
31275,0.01501
31280,0.01499
31285,0.01495
31290,0.01491
31295,0.01489
31300,0.0149
31305,0.01491
31310,0.01493
31315,0.01496
31320,0.01501
31325,0.01507
31330,0.01514
31335,0.01518
31340,0.01515
31345,0.01506
31350,0.01496
31355,0.01492
31360,0.01494
31365,0.01499
31370,0.01504
31375,0.01506
31380,0.01506
31385,0.01504
31390,0.01501
31395,0.01497
31400,0.01491
31405,0.01481
31410,0.0147
31415,0.01458
31420,0.01438
31425,0.01409
31430,0.01378
31435,0.01357
31440,0.01369
31445,0.01412
31450,0.0146
31455,0.01483
31460,0.01465
31465,0.01425
31470,0.01383
31475,0.01365
31480,0.01384
31485,0.01426
31490,0.01467
31495,0.01486
31500,0.01466
31505,0.01423
31510,0.01382
31515,0.01369
31520,0.01391
31525,0.01428
31530,0.01464
31535,0.01484
31540,0.01489
31545,0.01489
31550,0.01485
31555,0.01477
31560,0.01456
31565,0.01425
31570,0.01395
31575,0.0138
31580,0.01392
31585,0.01421
31590,0.01453
31595,0.01468
31600,0.01466
31605,0.01459
31610,0.01452
31615,0.01449
31620,0.01456
31625,0.0147
31630,0.01485
31635,0.01492
31640,0.01468
31645,0.01416
31650,0.01369
31655,0.01362
31660,0.01387
31665,0.01413
31670,0.01439
31675,0.01466
31680,0.01493
31685,0.0152
31690,0.01547
31695,0.01574
31700,0.0161
31705,0.01657
31710,0.01706
31715,0.0175
31720,0.01785
31725,0.01809
31730,0.01818
31735,0.01808
31740,0.0177
31745,0.0171
31750,0.01648
31755,0.016
31760,0.01564
31765,0.01529
31770,0.01502
31775,0.0149
31780,0.01488
31785,0.01486
31790,0.01485
31795,0.01483
31800,0.01481
31805,0.0148
31810,0.01478
31815,0.01477
31820,0.01483
31825,0.01498
31830,0.01514
31835,0.01522
31840,0.01515
31845,0.01497
31850,0.01481
31855,0.01476
31860,0.01482
31865,0.01489
31870,0.01495
31875,0.01501
31880,0.01506
31885,0.01511
31890,0.01516
31895,0.01521
31900,0.01529
31905,0.01541
31910,0.01554
31915,0.01563
31920,0.01561
31925,0.01547
31930,0.0153
31935,0.0152
31940,0.01532
31945,0.0156
31950,0.01581
31955,0.01569
31960,0.01529
31965,0.01483
31970,0.01436
31975,0.01391
31980,0.01348
31985,0.01306
31990,0.01266
31995,0.0123
32000,0.01207
32005,0.01199
32010,0.01202
32015,0.0121
32020,0.0122
32025,0.01233
32030,0.01246
32035,0.01256
32040,0.01264
32045,0.0127
32050,0.01273
32055,0.0127
32060,0.01259
32065,0.0124
32070,0.01216
32075,0.01189
32080,0.01159
32085,0.01127
32090,0.01094
32095,0.01064
32100,0.01036
32105,0.0101
32110,0.00991
32115,0.00984
32120,0.00988
32125,0.00995
32130,0.01004
32135,0.0101
32140,0.01014
32145,0.01017
32150,0.0102
32155,0.01024
32160,0.01031
32165,0.01041
32170,0.0105
32175,0.01057
32180,0.01055
32185,0.01047
32190,0.01036
32195,0.01031
32200,0.01034
32205,0.01042
32210,0.0105
32215,0.01052
32220,0.01044
32225,0.01028
32230,0.01012
32235,0.01005
32240,0.01006
32245,0.0101
32250,0.01016
32255,0.01022
32260,0.01031
32265,0.01044
32270,0.01057
32275,0.01067
32280,0.01055
32285,0.0102
32290,0.00985
32295,0.0097
32300,0.00987
32305,0.0102
32310,0.01054
32315,0.0107
32320,0.01071
32325,0.01068
32330,0.01063
32335,0.01054
32340,0.01036
32345,0.01011
32350,0.0099
32355,0.00984
32360,0.00994
32365,0.01012
32370,0.01031
32375,0.01046
32380,0.01058
32385,0.01069
32390,0.01077
32395,0.01082
32400,0.0108
32405,0.01071
32410,0.01058
32415,0.01044
32420,0.01027
32425,0.01004
32430,0.00981
32435,0.00962
32440,0.00963
32445,0.00987
32450,0.01015
32455,0.01028
32460,0.00981
32465,0.00883
32470,0.00792
32475,0.00769
32480,0.00824
32485,0.00908
32490,0.00994
32495,0.01055
32500,0.01094
32505,0.01133
32510,0.01169
32515,0.01202
32520,0.01236
32525,0.0127
32530,0.01297
32535,0.01306
32540,0.01303
32545,0.01298
32550,0.01293
32555,0.01289
32560,0.01285
32565,0.01282
32570,0.01279
32575,0.01276
32580,0.01282
32585,0.013
32590,0.01318
32595,0.01326
32600,0.01314
32605,0.01289
32610,0.01265
32615,0.01253
32620,0.01254
32625,0.01257
32630,0.0126
32635,0.0126
32640,0.01257
32645,0.01254
32650,0.01251
32655,0.01249
32660,0.01249
32665,0.01251
32670,0.01253
32675,0.01253
32680,0.01251
32685,0.01247
32690,0.01244
32695,0.01243
32700,0.01243
32705,0.01243
32710,0.01243
32715,0.01243
32720,0.01243
32725,0.01243
32730,0.01243
32735,0.01243
32740,0.01242
32745,0.01239
32750,0.01237
32755,0.01235
32760,0.01236
32765,0.01238
32770,0.01242
32775,0.01246
32780,0.01253
32785,0.01262
32790,0.01272
32795,0.01277
32800,0.01271
32805,0.01255
32810,0.01238
32815,0.0123
32820,0.01229
32825,0.01229
32830,0.01228
32835,0.01229
32840,0.0123
32845,0.01231
32850,0.01232
32855,0.01233
32860,0.01233
32865,0.01233
32870,0.01233
32875,0.01233
32880,0.01233
32885,0.01232
32890,0.01231
32895,0.0123
32900,0.01227
32905,0.01223
32910,0.01218
32915,0.01217
32920,0.01218
32925,0.0122
32930,0.01222
32935,0.01224
32940,0.01225
32945,0.01226
32950,0.01227
32955,0.01228
32960,0.01228
32965,0.01226
32970,0.01223
32975,0.0122
32980,0.01216
32985,0.01211
32990,0.01206
32995,0.01202
33000,0.01198
33005,0.01195
33010,0.01193
33015,0.01191
33020,0.01195
33025,0.01206
33030,0.01217
33035,0.01223
33040,0.01219
33045,0.01209
33050,0.01198
33055,0.01193
33060,0.01196
33065,0.01203
33070,0.01211
33075,0.01218
33080,0.01218
33085,0.0121
33090,0.01196
33095,0.01179
33100,0.01075
33105,0.0087
33110,0.00667
33115,0.0057
33120,0.00625
33125,0.0076
33130,0.00903
33135,0.00981
33140,0.00997
33145,0.00999
33150,0.00983
33155,0.00946
33160,0.00871
33165,0.00755
33170,0.00615
33175,0.0047
33180,0.00337
33185,0.00235
33190,0.0018
33195,0.00189
33200,0.00245
33205,0.00317
33210,0.00372
33215,0.00391
33220,0.00405
33225,0.00416
33230,0.00419
33235,0.00414
33240,0.00404
33245,0.00389
33250,0.00371
33255,0.00344
33260,0.00294
33265,0.00241
33270,0.00208
33275,0.00211
33280,0.00227
33285,0.00251
33290,0.00278
33295,0.00307
33300,0.00344
33305,0.00381
33310,0.00407
33315,0.00414
33320,0.00406
33325,0.00392
33330,0.00381
33335,0.00378
33340,0.00378
33345,0.00377
33350,0.00377
33355,0.00374
33360,0.00366
33365,0.00358
33370,0.00353
33375,0.00359
33380,0.00386
33385,0.00421
33390,0.00449
33395,0.0046
33400,0.00468
33405,0.00476
33410,0.00484
33415,0.00494
33420,0.00504
33425,0.00515
33430,0.00525
33435,0.00535
33440,0.00544
33445,0.00552
33450,0.00559
33455,0.00562
33460,0.00551
33465,0.00531
33470,0.00514
33475,0.00507
33480,0.00512
33485,0.00531
33490,0.00565
33495,0.0063
33500,0.00757
33505,0.00907
33510,0.01034
33515,0.01108
33520,0.01168
33525,0.01219
33530,0.01259
33535,0.01289
33540,0.01314
33545,0.0133
33550,0.01335
33555,0.01323
33560,0.01283
33565,0.01236
33570,0.01203
33575,0.01201
33580,0.01213
33585,0.01229
33590,0.0124
33595,0.01241
33600,0.01236
33605,0.01227
33610,0.01215
33615,0.01191
33620,0.0113
33625,0.01062
33630,0.01017
33635,0.01026
33640,0.01082
33645,0.01158
33650,0.01223
33655,0.01258
33660,0.01281
33665,0.01295
33670,0.013
33675,0.01282
33680,0.01205
33685,0.01113
33690,0.01053
33695,0.01072
33700,0.01157
33705,0.0126
33710,0.01336
33715,0.01355
33720,0.01366
33725,0.01375
33730,0.0138
33735,0.0138
33740,0.01379
33745,0.01378
33750,0.01377
33755,0.01374
33760,0.01368
33765,0.0136
33770,0.01354
33775,0.01388
33780,0.01558
33785,0.01774
33790,0.01929
33795,0.01948
33800,0.01917
33805,0.01874
33810,0.01848
33815,0.01857
33820,0.01875
33825,0.01894
33830,0.01911
33835,0.01921
33840,0.0192
33845,0.01912
33850,0.01898
33855,0.01852
33860,0.01698
33865,0.01513
33870,0.01387
33875,0.01399
33880,0.01516
33885,0.01665
33890,0.01773
33895,0.01795
33900,0.01802
33905,0.01807
33910,0.01817
33915,0.01834
33920,0.01855
33925,0.01876
33930,0.01894
33935,0.01904
33940,0.01903
33945,0.01896
33950,0.01884
33955,0.01868
33960,0.0184
33965,0.01809
33970,0.01782
33975,0.01774
33980,0.01793
33985,0.0182
33990,0.01828
33995,0.01802
34000,0.01765
34005,0.01725
34010,0.01686
34015,0.01654
34020,0.01623
34025,0.01595
34030,0.01569
34035,0.0155
34040,0.01547
34045,0.01554
34050,0.01567
34055,0.01588
34060,0.0164
34065,0.01695
34070,0.01723
34075,0.01705
34080,0.01669
34085,0.01628
34090,0.0159
34095,0.01559
34100,0.01527
34105,0.01499
34110,0.01476
34115,0.01465
34120,0.01477
34125,0.01498
34130,0.01516
34135,0.0152
34140,0.01517
34145,0.0151
34150,0.01497
34155,0.01471
34160,0.01406
34165,0.01335
34170,0.01295
34175,0.01305
34180,0.01323
34185,0.01342
34190,0.01361
34195,0.01381
34200,0.01401
34205,0.0142
34210,0.0144
34215,0.01459
34220,0.01474
34225,0.01484
34230,0.01491
34235,0.01482
34240,0.01426
34245,0.0135
34250,0.01284
34255,0.01253
34260,0.01244
34265,0.0125
34270,0.01268
34275,0.01312
34280,0.01426
34285,0.01556
34290,0.01642
34295,0.01632
34300,0.01551
34305,0.01448
34310,0.01368
34315,0.01343
34320,0.01335
34325,0.01331
34330,0.0132
34335,0.01291
34340,0.01236
34345,0.01175
34350,0.01127
34355,0.01122
34360,0.01189
34365,0.01279
34370,0.01338
34375,0.01325
34380,0.01272
34385,0.0121
34390,0.01163
34395,0.01147
34400,0.0114
34405,0.01142
34410,0.01155
34415,0.01186
34420,0.01245
34425,0.0131
34430,0.01356
34435,0.01367
34440,0.01368
34445,0.01364
34450,0.01354
34455,0.01338
34460,0.01321
34465,0.01303
34470,0.01286
34475,0.01271
34480,0.0126
34485,0.01251
34490,0.01245
34495,0.01252
34500,0.01301
34505,0.01366
34510,0.0141
34515,0.01408
34520,0.01383
34525,0.01344
34530,0.01299
34535,0.01246
34540,0.01169
34545,0.01085
34550,0.01018
34555,0.01004
34560,0.0109
34565,0.01213
34570,0.01297
34575,0.01289
34580,0.01236
34585,0.01174
34590,0.01135
34595,0.01139
34600,0.01155
34605,0.01172
34610,0.01185
34615,0.01187
34620,0.01181
34625,0.01175
34630,0.01174
34635,0.01185
34640,0.01214
34645,0.01247
34650,0.01271
34655,0.01279
34660,0.01279
34665,0.01279
34670,0.01281
34675,0.01289
