Elapsedtime,Crackwidth
26445,1.2946
26450,1.29495
26455,1.29976
26460,1.30625
26465,1.3111
26470,1.31126
26475,1.3074
26480,1.30264
26485,1.30016
26490,1.3019
26495,1.30448
26500,1.30719
26505,1.30977
26510,1.31208
26515,1.31437
26520,1.31646
26525,1.31811
26530,1.31858
26535,1.31626
26540,1.31219
26545,1.30766
26550,1.30317
26555,1.29679
26560,1.2899
26565,1.28425
26570,1.28352
26575,1.29317
26580,1.30625
26585,1.31469
26590,1.31341
26595,1.31031
26600,1.30703
26605,1.30408
26610,1.30178
26615,1.29952
26620,1.29737
26625,1.29547
26630,1.29404
26635,1.29341
26640,1.29339
26645,1.29376
26650,1.2946
26655,1.29668
26660,1.2993
26665,1.30164
26670,1.30247
26675,1.30053
26680,1.29754
26685,1.29546
26690,1.29746
26695,1.30717
26700,1.31959
26705,1.32896
26710,1.32981
26715,1.32233
26720,1.31201
26725,1.30448
26730,1.30504
26735,1.31313
26740,1.32326
26745,1.32981
26750,1.3269
26755,1.31377
26760,1.29807
26765,1.2879
26770,1.28903
26775,1.29513
26780,1.30237
26785,1.30766
26790,1.30905
26795,1.30941
26800,1.3091
26805,1.30804
26810,1.30536
26815,1.29913
26820,1.29206
26825,1.28732
26830,1.28851
26835,1.29692
26840,1.3076
26845,1.31517
26850,1.31635
26855,1.31669
26860,1.31696
26865,1.31711
26870,1.31712
26875,1.31706
26880,1.317
26885,1.31704
26890,1.31739
26895,1.3184
26900,1.31974
26905,1.32096
26910,1.32164
26915,1.32163
26920,1.32136
26925,1.32126
26930,1.32247
26935,1.32681
26940,1.33168
26945,1.33412
26950,1.33216
26955,1.32858
26960,1.32448
26965,1.32059
26970,1.31743
26975,1.31446
26980,1.31165
26985,1.3091
26990,1.30746
26995,1.30842
27000,1.31054
27005,1.31207
27010,1.31055
27015,1.30405
27020,1.29691
27025,1.29394
27030,1.29805
27035,1.30387
27040,1.31029
27045,1.31691
27050,1.32374
27055,1.33159
27060,1.33931
27065,1.34556
27070,1.34762
27075,1.34128
27080,1.33074
27085,1.32101
27090,1.31538
27095,1.31018
27100,1.30548
27105,1.30201
27110,1.30035
27115,1.30001
27120,1.3002
27125,1.30013
27130,1.29899
27135,1.2966
27140,1.29397
27145,1.29219
27150,1.29305
27155,1.29865
27160,1.30585
27165,1.31106
27170,1.31208
27175,1.31248
27180,1.31279
27185,1.31302
27190,1.31321
27195,1.31344
27200,1.31356
27205,1.31339
27210,1.31229
27215,1.30885
27220,1.30429
27225,1.30004
27230,1.2971
27235,1.29454
27240,1.29236
27245,1.29074
27250,1.29009
27255,1.2911
27260,1.29272
27265,1.2938
27270,1.29321
27275,1.29111
27280,1.28874
27285,1.2874
27290,1.28795
27295,1.28924
27300,1.29078
27305,1.29224
27310,1.29338
27315,1.2943
27320,1.29491
27325,1.29505
27330,1.29322
27335,1.28556
27340,1.27558
27345,1.26754
27350,1.26427
27355,1.26235
27360,1.26092
27365,1.25963
27370,1.25866
27375,1.25942
27380,1.26071
27385,1.26108
27390,1.25704
27395,1.24019
27400,1.2112
27405,1.17174
27410,1.12346
27415,1.06803
27420,1.00711
27425,0.94236
27430,0.87543
27435,0.80799
27440,0.74171
27445,0.67823
27450,0.61923
27455,0.56636
27460,0.52128
27465,0.48565
27470,0.46114
27475,0.4494
27480,0.44685
27485,0.44707
27490,0.44744
27495,0.44535
27500,0.44122
27505,0.43677
27510,0.43133
27515,0.42426
27520,0.40899
27525,0.38478
27530,0.35972
27535,0.34189
27540,0.3332
27545,0.32961
27550,0.33029
27555,0.33441
27560,0.34576
27565,0.36393
27570,0.38179
27575,0.3922
27580,0.38934
27585,0.37763
27590,0.36525
27595,0.36041
27600,0.36927
27605,0.3863
27610,0.40218
27615,0.40756
27620,0.39854
27625,0.38255
27630,0.36729
27635,0.36048
27640,0.36048
27645,0.36049
27650,0.3605
27655,0.36048
27660,0.36044
27665,0.3604
27670,0.36035
27675,0.36031
27680,0.3601
27685,0.35968
27690,0.35918
27695,0.35877
27700,0.36003
27705,0.36698
27710,0.38338
27715,0.413
27720,0.47532
27725,0.57048
27730,0.67327
27735,0.75846
27740,0.82715
27745,0.89294
27750,0.94938
27755,0.99002
27760,1.01345
27765,1.02786
27770,1.04124
27775,1.06155
27780,1.09268
27785,1.1285
27790,1.16199
27795,1.18613
27800,1.20069
27805,1.21088
27810,1.21787
27815,1.2228
27820,1.22748
27825,1.23153
27830,1.23285
27835,1.22932
27840,1.22067
27845,1.20943
27850,1.19775
27855,1.18775
27860,1.1795
27865,1.17185
27870,1.16518
27875,1.15981
27880,1.15914
27885,1.16329
27890,1.16769
27895,1.16782
27900,1.16147
27905,1.15196
27910,1.14298
27915,1.13826
27920,1.13694
27925,1.13573
27930,1.13466
27935,1.13375
27940,1.13296
27945,1.13222
27950,1.13148
27955,1.13072
27960,1.12915
27965,1.12665
27970,1.12417
27975,1.12268
27980,1.13064
27985,1.14905
27990,1.16772
27995,1.17642
28000,1.17665
28005,1.17677
28010,1.17686
28015,1.17703
28020,1.17734
28025,1.17773
28030,1.17811
28035,1.17839
28040,1.16724
28045,1.14251
28050,1.11782
28055,1.10684
28060,1.1091
28065,1.11455
28070,1.12242
28075,1.13195
28080,1.14361
28085,1.15698
28090,1.16994
28095,1.18039
28100,1.18604
28105,1.18679
28110,1.18382
28115,1.17831
28120,1.16527
28125,1.14492
28130,1.12621
28135,1.11812
28140,1.12011
28145,1.12441
28150,1.12912
28155,1.13234
28160,1.1329
28165,1.13211
28170,1.13179
28175,1.13378
28180,1.14528
28185,1.16622
28190,1.18755
28195,1.20018
28200,1.20526
28205,1.20995
28210,1.21428
28215,1.21823
28220,1.22191
28225,1.22541
28230,1.22875
28235,1.23195
28240,1.23191
28245,1.22801
28250,1.22398
28255,1.22354
28260,1.23418
28265,1.2551
28270,1.27765
28275,1.29316
28280,1.30012
28285,1.30262
28290,1.30039
28295,1.29319
28300,1.27468
28305,1.2465
28310,1.22033
28315,1.20783
28320,1.20653
28325,1.20588
28330,1.2054
28335,1.20463
28340,1.20274
28345,1.20004
28350,1.19778
28355,1.19721
28360,1.22708
28365,1.29637
28370,1.37667
28375,1.43957
28380,1.48635
28385,1.53154
28390,1.56657
28395,1.58291
28400,1.58526
28405,1.58529
28410,1.58491
28415,1.58603
28420,1.58875
28425,1.59192
28430,1.59555
28435,1.59965
28440,1.61373
28445,1.64013
28450,1.6681
28455,1.68686
28460,1.67595
28465,1.63797
28470,1.59678
28475,1.57622
28480,1.59802
28485,1.64831
28490,1.69756
28495,1.71624
28500,1.68791
28505,1.63457
28510,1.58437
28515,1.56543
28520,1.57228
28525,1.58081
28530,1.59118
28535,1.60356
28540,1.61919
28545,1.6369
28550,1.65321
28555,1.66467
28560,1.66726
28565,1.66139
28570,1.65024
28575,1.63696
28580,1.62085
28585,1.60115
28590,1.58095
28595,1.56334
28600,1.55764
28605,1.56326
28610,1.56838
28615,1.56123
28620,1.5217
28625,1.45481
28630,1.3864
28635,1.34233
28640,1.32494
28645,1.31438
28650,1.30321
28655,1.28401
28660,1.25527
28665,1.22321
28670,1.19197
28675,1.16568
28680,1.14451
28685,1.12648
28690,1.11248
28695,1.10342
28700,1.09967
28705,1.09932
28710,1.09989
28715,1.09886
28720,1.09211
28725,1.08054
28730,1.06919
28735,1.06312
28740,1.09326
28745,1.16206
28750,1.23189
28755,1.26507
28760,1.26494
28765,1.26034
28770,1.25189
28775,1.24022
28780,1.22267
28785,1.20093
28790,1.18211
28795,1.17334
28800,1.1801
28805,1.19719
28810,1.21574
28815,1.22686
28820,1.2314
28825,1.23562
28830,1.23874
28835,1.24
28840,1.2399
28845,1.23944
28850,1.23862
28855,1.23742
28860,1.23668
28865,1.23588
28870,1.23295
28875,1.22586
28880,1.21556
28885,1.20467
28890,1.1936
28895,1.18276
28900,1.17218
28905,1.16165
28910,1.15119
28915,1.14083
28920,1.13182
28925,1.12522
28930,1.12074
28935,1.11812
28940,1.11734
28945,1.11853
28950,1.12158
28955,1.12639
28960,1.13247
28965,1.13923
28970,1.14641
28975,1.15376
28980,1.16271
28985,1.17342
28990,1.18373
28995,1.19146
29000,1.18794
29005,1.17279
29010,1.1563
29015,1.14873
29020,1.1493
29025,1.15017
29030,1.15103
29035,1.15157
29040,1.1517
29045,1.15163
29050,1.15152
29055,1.15151
29060,1.15596
29065,1.16585
29070,1.17626
29075,1.18227
29080,1.15336
29085,1.08789
29090,1.02418
29095,1.00059
29100,1.01691
29105,1.04183
29110,1.06705
29115,1.08429
29120,1.09468
29125,1.10472
29130,1.11413
29135,1.12263
29140,1.12933
29145,1.13382
29150,1.13662
29155,1.13822
29160,1.12344
29165,1.08947
29170,1.05537
29175,1.04019
29180,1.05907
29185,1.09959
29190,1.13947
29195,1.15642
29200,1.15426
29205,1.15159
29210,1.14827
29215,1.14418
29220,1.13888
29225,1.13291
29230,1.12759
29235,1.12425
29240,1.12562
29245,1.13152
29250,1.13893
29255,1.14481
29260,1.14706
29265,1.14695
29270,1.14649
29275,1.14772
29280,1.16952
29285,1.21435
29290,1.2596
29295,1.28266
29300,1.26394
29305,1.21691
29310,1.16857
29315,1.14588
29320,1.15258
29325,1.1677
29330,1.18121
29335,1.18307
29340,1.17196
29345,1.15696
29350,1.14361
29355,1.13743
29360,1.1367
29365,1.13599
29370,1.1353
29375,1.13463
29380,1.13398
29385,1.13336
29390,1.13277
29395,1.1322
29400,1.13925
29405,1.15578
29410,1.1732
29415,1.18293
29420,1.17864
29425,1.16549
29430,1.15211
29435,1.14715
29440,1.1533
29445,1.16393
29450,1.17369
29455,1.17726
29460,1.17565
29465,1.17328
29470,1.16989
29475,1.16525
29480,1.15941
29485,1.15298
29490,1.14652
29495,1.14059
29500,1.13588
29505,1.13268
29510,1.13091
29515,1.13051
29520,1.13587
29525,1.14824
29530,1.16287
29535,1.17499
29540,1.18003
29545,1.17812
29550,1.1715
29555,1.16245
29560,1.1039
29565,0.98416
29570,0.85852
29575,0.78226
29580,0.82836
29585,0.9703
29590,1.11416
29595,1.16601
29600,1.09067
29605,0.95868
29610,0.83468
29615,0.78332
29620,0.79633
29625,0.81643
29630,0.83477
29635,0.84247
29640,0.8416
29645,0.84047
29650,0.83961
29655,0.83953
29660,0.84003
29665,0.84053
29670,0.84104
29675,0.84153
29680,0.84198
29685,0.84236
29690,0.84267
29695,0.8429
29700,0.83646
29705,0.82207
29710,0.80767
29715,0.80121
29720,0.80154
29725,0.80207
29730,0.8026
29735,0.80293
29740,0.80309
29745,0.80324
29750,0.8034
29755,0.80358
29760,0.80385
29765,0.8042
29770,0.80458
29775,0.8049
29780,0.80446
29785,0.8032
29790,0.80203
29795,0.80183
29800,0.80311
29805,0.80532
29810,0.80776
29815,0.80977
29820,0.81118
29825,0.81227
29830,0.81296
29835,0.81322
29840,0.81093
29845,0.80587
29850,0.8008
29855,0.7985
29860,0.7993
29865,0.80106
29870,0.80279
29875,0.80353
29880,0.80334
29885,0.80301
29890,0.80265
29895,0.80236
29900,0.80255
29905,0.80323
29910,0.80393
29915,0.80416
29920,0.79647
29925,0.77962
29930,0.76242
29935,0.75371
29940,0.75471
29945,0.75877
29950,0.7629
29955,0.76409
29960,0.76185
29965,0.75863
29970,0.75588
29975,0.75504
29980,0.75642
29985,0.75867
29990,0.76075
29995,0.76162
30000,0.76151
30005,0.76135
30010,0.76121
30015,0.76111
30020,0.76108
30025,0.76107
30030,0.76106
30035,0.76103
30040,0.76056
30045,0.75952
30050,0.75836
30055,0.75751
30060,0.75791
30065,0.75981
30070,0.76257
30075,0.76556
30080,0.77241
30085,0.78386
30090,0.79503
30095,0.80099
30100,0.79542
30105,0.7809
30110,0.7659
30115,0.75887
30120,0.75953
30125,0.76125
30130,0.76301
30135,0.76376
30140,0.76261
30145,0.76028
30150,0.7582
30155,0.75776
30160,0.76428
30165,0.77794
30170,0.79246
30175,0.80154
30180,0.80428
30185,0.80434
30190,0.80229
30195,0.79874
30200,0.79088
30205,0.77858
30210,0.76638
30215,0.75883
30220,0.76297
30225,0.7769
30230,0.7918
30235,0.79881
30240,0.79218
30245,0.77757
30250,0.7633
30255,0.7577
30260,0.76228
30265,0.77201
30270,0.78535
30275,0.80078
30280,0.82442
30285,0.85678
30290,0.88786
30295,0.90771
30300,0.90907
30305,0.89479
30310,0.87005
30315,0.84005
30320,0.79526
30325,0.73653
30330,0.6846
30335,0.6602
30340,0.65729
30345,0.65578
30350,0.65535
30355,0.65566
30360,0.65641
30365,0.65729
30370,0.65798
30375,0.65816
30380,0.65774
30385,0.65697
30390,0.65608
30395,0.65526
30400,0.65495
30405,0.65529
30410,0.65607
30415,0.65706
30420,0.71775
30425,0.84997
30430,0.98202
30435,1.04219
30440,0.9848
30445,0.85587
30450,0.72125
30455,0.6468
30460,0.62889
30465,0.62151
30470,0.62698
30475,0.64758
30480,0.69943
30485,0.77622
30490,0.84661
30495,0.8793
30500,0.85531
30505,0.79794
30510,0.73929
30515,0.71143
30520,0.71175
30525,0.71606
30530,0.7241
30535,0.7356
30540,0.75632
30545,0.78618
30550,0.81621
30555,0.83742
30560,0.81085
30565,0.73353
30570,0.65045
30575,0.60661
30580,0.64282
30585,0.73287
30590,0.82122
30595,0.85232
30600,0.80588
30605,0.72461
30610,0.64745
30615,0.61336
30620,0.61457
30625,0.61865
30630,0.62757
30635,0.64326
30640,0.66326
30645,0.6841
30650,0.7062
30655,0.73
30660,0.75916
30665,0.79377
30670,0.8289
30675,0.85959
30680,0.87601
30685,0.87573
30690,0.86494
30695,0.84984
30700,0.80741
30705,0.73228
30710,0.65715
30715,0.61468
30720,0.64322
30725,0.72611
30730,0.81353
30735,0.85565
30740,0.83011
30745,0.77221
30750,0.71859
30755,0.70592
30760,0.74447
30765,0.8041
30770,0.8608
30775,0.89054
30780,0.8977
30785,0.90194
30790,0.90218
30795,0.89736
30800,0.88871
30805,0.87776
30810,0.86384
30815,0.84628
30820,0.81664
30825,0.77463
30830,0.73183
30835,0.69981
30840,0.68254
30845,0.67634
30850,0.68128
30855,0.69745
30860,0.72935
30865,0.77323
30870,0.81685
30875,0.84796
30880,0.86807
30885,0.88489
30890,0.89544
30895,0.89676
30900,0.89086
30905,0.88291
30910,0.87469
30915,0.86796
30920,0.86405
30925,0.86201
30930,0.86023
30935,0.85709
30940,0.83789
30945,0.79979
30950,0.75896
30955,0.73157
30960,0.7491
30965,0.80762
30970,0.87022
30975,0.89995
30980,0.86025
30985,0.77307
30990,0.68926
30995,0.65969
31000,0.69813
31005,0.76405
31010,0.82689
31015,0.85605
31020,0.85818
31025,0.86018
31030,0.86181
31035,0.86288
31040,0.86359
31045,0.86429
31050,0.865
31055,0.86573
31060,0.86651
31065,0.86734
31070,0.86818
31075,0.86897
31080,0.86816
31085,0.86542
31090,0.8626
31095,0.86154
31100,0.86366
31105,0.86782
31110,0.87202
31115,0.87425
31120,0.87479
31125,0.87509
31130,0.87496
31135,0.87417
31140,0.87298
31145,0.87179
31150,0.87059
31155,0.8694
31160,0.86822
31165,0.86705
31170,0.8659
31175,0.86477
31180,0.86532
31185,0.86814
31190,0.87168
31195,0.87437
31200,0.8754
31205,0.87524
31210,0.87423
31215,0.87272
31220,0.86444
31225,0.84821
31230,0.83206
31235,0.82397
31240,0.83074
31245,0.84739
31250,0.86427
31255,0.87174
31260,0.86995
31265,0.86656
31270,0.86318
31275,0.86144
31280,0.86255
31285,0.8653
31290,0.86771
31295,0.86777
31300,0.86059
31305,0.84657
31310,0.83172
31315,0.82201
31320,0.81832
31325,0.81749
31330,0.81944
31335,0.82412
31340,0.83422
31345,0.84912
31350,0.86375
31355,0.87307
31360,0.87626
31365,0.87617
31370,0.8732
31375,0.86777
31380,0.85688
31385,0.84144
31390,0.82769
31395,0.8219
31400,0.82282
31405,0.82455
31410,0.82636
31415,0.82751
31420,0.82812
31425,0.82871
31430,0.82911
31435,0.8292
31440,0.82794
31445,0.82527
31450,0.82252
31455,0.82102
31460,0.82183
31465,0.82409
31470,0.82625
31475,0.82675
31480,0.82554
31485,0.82391
31490,0.82226
31495,0.82103
31500,0.82026
31505,0.81968
31510,0.81922
31515,0.81881
31520,0.81897
31525,0.82005
31530,0.8217
31535,0.82355
31540,0.83137
31545,0.84626
31550,0.86092
31555,0.86803
31560,0.86009
31565,0.84145
31570,0.82259
31575,0.814
31580,0.8141
31585,0.81439
31590,0.815
31595,0.81604
31600,0.81744
31605,0.81893
31610,0.82034
31615,0.82151
31620,0.82225
31625,0.82256
31630,0.82256
31635,0.82238
31640,0.82127
31645,0.8191
31650,0.81698
31655,0.81599
31660,0.81684
31665,0.81898
31670,0.82158
31675,0.82382
31680,0.82403
31685,0.82246
31690,0.82114
31695,0.8221
31700,0.84811
31705,0.90337
31710,0.96199
31715,0.99811
31720,1.01378
31725,1.02808
31730,1.04066
31735,1.05121
31740,1.06112
31745,1.07105
31750,1.07957
31755,1.08524
31760,1.08815
31765,1.08965
31770,1.09016
31775,1.09015
31780,1.08833
31785,1.08499
31790,1.08289
31795,1.0848
31800,1.08977
31805,1.09492
31810,1.10013
31815,1.10528
31820,1.11045
31825,1.11567
31830,1.12069
31835,1.12528
31840,1.12497
31845,1.11793
31850,1.10788
31855,1.09855
31860,1.09002
31865,1.08067
31870,1.07169
31875,1.06427
31880,1.06042
31885,1.06053
31890,1.0633
31895,1.06746
31900,1.07352
31905,1.08138
31910,1.08883
31915,1.09363
31920,1.09579
31925,1.09701
31930,1.09759
31935,1.09784
31940,1.09641
31945,1.09333
31950,1.09101
31955,1.09185
31960,1.09737
31965,1.10642
31970,1.11744
31975,1.12883
31980,1.14078
31985,1.15379
31990,1.16683
31995,1.17882
32000,1.18633
32005,1.18905
32010,1.19063
32015,1.19473
32020,1.20957
32025,1.23468
32030,1.26072
32035,1.27831
32040,1.262
32045,1.21591
32050,1.17511
32055,1.17463
32060,1.20607
32065,1.23763
32070,1.26929
32075,1.30102
32080,1.33283
32085,1.36469
32090,1.39649
32095,1.42815
32100,1.45617
32105,1.47808
32110,1.4953
32115,1.50926
32120,1.52172
32125,1.53351
32130,1.5446
32135,1.55498
32140,1.56475
32145,1.57412
32150,1.58325
32155,1.59231
32160,1.59881
32165,1.60226
32170,1.60579
32175,1.61253
32180,1.63766
32185,1.68248
32190,1.72931
32195,1.76049
32200,1.77635
32205,1.78858
32210,1.79652
32215,1.7995
32220,1.79797
32225,1.79419
32230,1.79023
32235,1.78813
32240,1.78868
32245,1.79213
32250,1.7997
32255,1.81264
32260,1.84249
32265,1.88994
32270,1.94001
32275,1.97769
32280,2.00298
32285,2.0248
32290,2.04151
32295,2.0515
32300,2.0538
32305,2.05133
32310,2.04826
32315,2.04878
32320,2.05758
32325,2.07249
32330,2.08734
32335,2.09598
32340,2.08306
32345,2.05018
32350,2.01668
32355,2.00186
32360,2.01373
32365,2.03823
32370,2.0616
32375,2.07004
32380,2.06482
32385,2.05766
32390,2.05054
32395,2.04542
32400,2.04384
32405,2.0443
32410,2.04417
32415,2.04084
32420,2.03015
32425,2.01104
32430,1.98554
32435,1.95565
32440,1.92218
32445,1.88515
32450,1.84542
32455,1.80384
32460,1.76122
32465,1.7154
32470,1.66278
32475,1.59977
32480,1.52402
32485,1.43873
32490,1.34861
32495,1.25841
32500,1.15934
32505,1.05066
32510,0.9492
32515,0.87174
32520,0.82926
32525,0.81352
32530,0.81258
32535,0.81444
32540,0.81422
32545,0.81448
32550,0.8144
32555,0.81317
32560,0.81068
32565,0.80769
32570,0.80469
32575,0.80216
32580,0.80179
32585,0.80419
32590,0.80829
32595,0.81302
32600,0.8284
32605,0.85648
32610,0.88419
32615,0.89847
32620,0.88505
32625,0.85112
32630,0.81583
32635,0.79833
32640,0.79978
32645,0.80574
32650,0.81199
32655,0.81427
32660,0.80868
32665,0.79759
32670,0.7862
32675,0.77968
32680,0.79845
32685,0.84349
32690,0.89085
32695,0.91657
32700,0.89597
32705,0.84168
32710,0.7857
32715,0.76004
32720,0.78299
32725,0.83213
32730,0.8784
32735,0.89272
32740,0.8688
32745,0.83079
32750,0.79532
32755,0.77902
32760,0.77795
32765,0.77712
32770,0.77657
32775,0.77635
32780,0.77643
32785,0.77677
32790,0.77738
32795,0.77827
32800,0.79366
32805,0.82621
32810,0.85854
32815,0.87329
32820,0.85855
32825,0.8259
32830,0.79315
32835,0.77814
32840,0.77798
32845,0.77786
32850,0.77772
32855,0.77753
32860,0.77729
32865,0.77704
32870,0.7768
32875,0.77656
32880,0.77642
32885,0.77641
32890,0.77642
32895,0.77635
32900,0.77271
32905,0.76491
32910,0.75716
32915,0.75368
32920,0.7567
32925,0.76365
32930,0.7716
32935,0.77761
32940,0.77949
32945,0.77864
32950,0.77746
32955,0.77838
32960,0.79322
32965,0.82305
32970,0.85418
32975,0.87292
32980,0.86321
32985,0.83138
32990,0.79728
32995,0.78079
33000,0.79657
33005,0.83173
33010,0.86484
33015,0.87447
33020,0.85353
33025,0.81836
33030,0.78269
33035,0.7602
33040,0.75151
33045,0.74798
33050,0.74943
33055,0.75569
33060,0.77599
33065,0.81108
33070,0.84807
33075,0.87406
33080,0.87507
33085,0.8507
33090,0.80844
33095,0.75581
33100,0.63306
33105,0.43896
33110,0.26873
33115,0.21763
33120,0.26047
33125,0.30746
33130,0.35692
33135,0.40718
33140,0.45902
33145,0.51255
33150,0.5651
33155,0.61399
33160,0.62532
33165,0.58009
33170,0.49806
33175,0.39896
33180,0.30251
33185,0.22846
33190,0.19655
33195,0.2134
33200,0.23644
33205,0.26035
33210,0.28508
33215,0.31189
33220,0.34326
33225,0.37321
33230,0.39504
33235,0.40228
33240,0.39491
33245,0.37949
33250,0.36281
33255,0.34948
33260,0.33511
33265,0.32063
33270,0.30781
33275,0.30285
33280,0.31839
33285,0.34141
33290,0.35646
33295,0.35395
33300,0.34919
33305,0.34439
33310,0.33952
33315,0.33458
33320,0.32961
33325,0.32463
33330,0.31968
33335,0.31506
33340,0.31198
33345,0.31091
33350,0.31221
33355,0.31638
33360,0.32343
33365,0.3317
33370,0.33938
33375,0.34496
33380,0.34903
33385,0.35272
33390,0.35711
33395,0.364
33400,0.37574
33405,0.38977
33410,0.4031
33415,0.41136
33420,0.41041
33425,0.40683
33430,0.40807
33435,0.42235
33440,0.45449
33445,0.49953
33450,0.55182
33455,0.61092
33460,0.68784
33465,0.76832
33470,0.8355
33475,0.8782
33480,0.91012
33485,0.9333
33490,0.9477
33495,0.95487
33500,0.96125
33505,0.96731
33510,0.97283
33515,0.97772
33520,0.98239
33525,0.98696
33530,0.99152
33535,0.99519
33540,0.99541
33545,0.99453
33550,0.99539
33555,1.04203
33560,1.25051
33565,1.5142
33570,1.70467
33575,1.74291
33580,1.75826
33585,1.76889
33590,1.77441
33595,1.77547
33600,1.77616
33605,1.7768
33610,1.77723
33615,1.77738
33620,1.77749
33625,1.77761
33630,1.77772
33635,1.77781
33640,1.77786
33645,1.77786
33650,1.77784
33655,1.77517
33660,1.76237
33665,1.7459
33670,1.73364
33675,1.73234
33680,1.74062
33685,1.75507
33690,1.77248
33695,1.79316
33700,1.82534
33705,1.86067
33710,1.88903
33715,1.89659
33720,1.87215
33725,1.83669
33730,1.81374
33735,1.82058
33740,1.84117
33745,1.86481
33750,1.8827
33755,1.88917
33760,1.89172
33765,1.8909
33770,1.88611
33775,1.87444
33780,1.85053
33785,1.82356
33790,1.80408
33795,1.80068
33800,1.80856
33805,1.82032
33810,1.82892
33815,1.82795
33820,1.81878
33825,1.80812
33830,1.80275
33835,1.80901
33840,1.82642
33845,1.84924
33850,1.87157
33855,1.88805
33860,1.89724
33865,1.89877
33870,1.89219
33875,1.82902
33880,1.57723
33885,1.26524
33890,1.04689
33895,1.01523
33900,1.00793
33905,1.00106
33910,0.99355
33915,0.98421
33920,0.97301
33925,0.9625
33930,0.95541
33935,0.95341
33940,0.95342
33945,0.95419
33950,0.95482
33955,0.95468
33960,0.95439
33965,0.95411
33970,0.95393
33975,0.95393
33980,0.95412
33985,0.95435
33990,0.95449
33995,0.9544
34000,0.95418
34005,0.95393
34010,0.95375
34015,0.95371
34020,0.95372
34025,0.95375
34030,0.95375
34035,0.95371
34040,0.95365
34045,0.95358
34050,0.95351
34055,0.95342
34060,0.95324
34065,0.95299
34070,0.9527
34075,0.95058
34080,0.9416
34085,0.93045
34090,0.92277
34095,0.92384
34100,0.93288
34105,0.94435
34110,0.95257
34115,0.95404
34120,0.95453
34125,0.95486
34130,0.955
34135,0.95498
34140,0.95485
34145,0.95451
34150,0.95388
34155,0.95125
34160,0.94228
34165,0.93136
34170,0.92378
34175,0.92271
34180,0.92263
34185,0.92273
34190,0.92299
34195,0.92339
34200,0.92384
34205,0.92429
34210,0.92473
34215,0.92497
34220,0.92451
34225,0.92376
34230,0.9232
34235,0.92507
34240,0.93429
34245,0.94584
34250,0.95374
34255,0.95261
34260,0.94375
34265,0.93269
34270,0.92499
34275,0.92405
34280,0.92406
34285,0.92409
34290,0.92403
34295,0.92381
34300,0.92354
34305,0.92326
34310,0.92306
34315,0.92308
34320,0.92361
34325,0.92433
34330,0.92488
34335,0.92491
34340,0.92449
34345,0.92395
34350,0.92362
34355,0.92373
34360,0.92411
34365,0.92462
34370,0.92511
34375,0.92536
34380,0.92511
34385,0.9247
34390,0.92452
34395,0.92699
34400,0.93771
34405,0.95109
34410,0.96048
34415,0.96167
34420,0.96116
34425,0.96042
34430,0.96001
34435,0.96033
34440,0.9609
34445,0.96144
34450,0.96175
34455,0.96164
34460,0.96119
34465,0.96059
34470,0.96
34475,0.95967
34480,0.95983
34485,0.9602
34490,0.96047
34495,0.95845
34500,0.94877
34505,0.93606
34510,0.92591
34515,0.92615
34520,0.94329
34525,0.96533
34530,0.97878
34535,0.97371
34540,0.95943
34545,0.94271
34550,0.92927
34555,0.92292
34560,0.91887
34565,0.91575
34570,0.91287
34575,0.91033
34580,0.91116
34585,0.91599
34590,0.92517
34595,0.9812
34600,1.20272
34605,1.4831
34610,1.69351
34615,1.75334
34620,1.7865
34625,1.80986
34630,1.82221
34635,1.82397
34640,1.82226
34645,1.82061
34650,1.82198
34655,1.82967
34660,1.84405
34665,1.85924
34670,1.86897
34675,1.86823
34680,1.86063
34685,1.85103
34690,1.84402
34695,1.84243
34700,1.84171
34705,1.84122
34710,1.84101
34715,1.84125
34720,1.84231
34725,1.84365
34730,1.84466
34735,1.84268
34740,1.83196
34745,1.81842
34750,1.80909
34755,1.81016
34760,1.81988
34765,1.83248
34770,1.84219
34775,1.84511
34780,1.84563
34785,1.84471
34790,1.84265
34795,1.83818
34800,1.82734
34805,1.81487
34810,1.80637
34815,1.80942
34820,1.82981
34825,1.85569
34830,1.87383
34835,1.87618
34840,1.87644
34845,1.87649
34850,1.87628
34855,1.87577
34860,1.87516
34865,1.87457
34870,1.8741
34875,1.87384
34880,1.87385
34885,1.87398
34890,1.87409
34895,1.87393
34900,1.87314
34905,1.8721
34910,1.87123
34915,1.87234
34920,1.87932
34925,1.88815
34930,1.89404
34935,1.89334
34940,1.88845
34945,1.88079
34950,1.87143
34955,1.86036
34960,1.84544
34965,1.83011
34970,1.81836
34975,1.81288
34980,1.8103
34985,1.80938
34990,1.80932
34995,1.80941
35000,1.80986
35005,1.81115
35010,1.81373
35015,1.81923
35020,1.83091
35025,1.8452
35030,1.85792
35035,1.86625
35040,1.87276
35045,1.87646
35050,1.87583
35055,1.87
35060,1.86118
35065,1.85048
35070,1.83877
35075,1.82611
35080,1.81089
35085,1.79529
35090,1.78191
35095,1.774
35100,1.77382
35105,1.77733
35110,1.78
35115,1.77735
35120,1.76884
35125,1.75845
35130,1.75035
35135,1.75459
35140,1.78829
35145,1.83254
35150,1.86511
35155,1.8651
35160,1.83521
35165,1.79802
35170,1.77672
35175,1.786
35180,1.80284
35185,1.82087
35190,1.83678
