Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
34890,0.01681,1.87409,-0.21332,0,21.4,42.9
34895,0.01681,1.87393,-0.21665,0,21.4,43.7
34900,0.01683,1.87314,-0.21945,0,21.5,44
34905,0.0169,1.8721,-0.22167,0,21.5,45.1
34910,0.01702,1.87123,-0.22363,0,21.6,45.8
34915,0.01724,1.87234,-0.22569,0,21.6,46.2
34920,0.01749,1.87932,-0.22779,0,21.7,45.7
34925,0.01776,1.88815,-0.2299,0,21.6,47
34930,0.01801,1.89404,-0.23198,0,22.1,47.4
34935,0.01823,1.89334,-0.234,0,22,46.2
34940,0.01844,1.88845,-0.23591,0,22.2,46.8
34945,0.01864,1.88079,-0.23768,0,22.1,45.5
34950,0.01883,1.87143,-0.23927,0,22.2,45.5
34955,0.01899,1.86036,-0.24064,0,22.3,45.2
34960,0.01911,1.84544,-0.24175,0,22.1,45.2
34965,0.01918,1.83011,-0.24273,0,22.3,43.9
34970,0.01922,1.81836,-0.24361,0,22.4,44.2
34975,0.01925,1.81288,-0.24441,0,22.3,43.4
34980,0.01923,1.8103,-0.24511,0,22.1,44
34985,0.01914,1.80938,-0.2457,0,22.2,43.7
34990,0.01898,1.80932,-0.24618,0,22.2,43.6
34995,0.01873,1.80941,-0.24655,0,22.3,43.4
35000,0.01836,1.80986,-0.24679,0,22.3,43.3
35005,0.01793,1.81115,-0.24691,0,21.8,42.9
35010,0.01753,1.81373,-0.24689,0,22.1,43.3
35015,0.01721,1.81923,-0.24673,0,22,43.4
35020,0.01692,1.83091,-0.24642,0,22.1,43.3
35025,0.01669,1.8452,-0.24596,0,22,43.3
35030,0.01659,1.85792,-0.24533,0,22.1,43.5
35035,0.01667,1.86625,-0.24425,0,22.2,42.5
35040,0.01686,1.87276,-0.24263,0,22,43.1
35045,0.01712,1.87646,-0.24058,0,21.8,42.6
35050,0.0174,1.87583,-0.23816,0,21.9,43.6
35055,0.01768,1.87,-0.23548,0,22,43.9
35060,0.01803,1.86118,-0.23262,0,21.6,45.6
35065,0.0184,1.85048,-0.22966,0,22,46.1
35070,0.01871,1.83877,-0.22669,0,21.3,48.3
35075,0.01871,1.82611,-0.22381,0,21.3,48.2
35080,0.01799,1.81089,-0.22109,0,21.1,48.4
35085,0.01698,1.79529,-0.21863,0,21,48.4
35090,0.01622,1.78191,-0.2165,0,21,48.9
35095,0.01603,1.774,-0.21481,0,21,48.8
35100,0.01593,1.77382,-0.21363,0,21,48.9
35105,0.01582,1.77733,-0.21302,0,21.1,48.5
35110,0.01571,1.78,-0.21272,0,20.8,49.2
35115,0.01561,1.77735,-0.21262,0,20.9,49.8
35120,0.0155,1.76884,-0.21271,0,20.9,49.5
35125,0.0154,1.75845,-0.21296,0,20.4,48.4
35130,0.0153,1.75035,-0.21335,0,20.9,48.3
35135,0.01531,1.75459,-0.21386,0,20.7,49.1
35140,0.01572,1.78829,-0.21447,0,20.9,48.9
35145,0.01629,1.83254,-0.21515,0,20.9,49
35150,0.01671,1.86511,-0.21588,0,20.9,49.3
35155,0.01666,1.8651,-0.21665,0,20.9,49.4
35160,0.01605,1.83521,-0.21741,0,20.8,49.3
35165,0.01528,1.79802,-0.21817,0,20.8,49.1
35170,0.01479,1.77672,-0.21888,0,20.8,49.2
35175,0.01485,1.786,-0.21953,0,20.9,48.8
35180,0.01513,1.80284,-0.2201,0,21,48.7
35185,0.01546,1.82087,-0.22056,0,21.2,48.2
35190,0.01571,1.83678,-0.22089,0,21.2,48
35195,0.0158,1.84886,-0.22107,0,20.8,47.9
35200,0.0158,1.86082,-0.22108,0,20.2,49.5
35205,0.01579,1.87146,-0.22089,0,20.4,49.9
35210,0.01581,1.87887,-0.22048,0,20.4,49.4
35215,0.01596,1.88072,-0.21984,0,20.3,50.3
35220,0.01637,1.87597,-0.2191,0,20.3,49.6
35225,0.01685,1.86884,-0.21829,0,20.5,49.9
35230,0.01716,1.86398,-0.21741,0,20.4,49.8
35235,0.01709,1.8648,-0.21649,0,21,49.7
35240,0.01662,1.86815,-0.21552,0,21.2,48.9
35245,0.01602,1.87185,-0.21452,0,20.9,49.8
35250,0.01558,1.87406,-0.2135,0,21,50.5
35255,0.01547,1.87336,-0.21246,0,21.1,49.6
35260,0.01541,1.87092,-0.21142,0,21.2,49.5
35265,0.01536,1.86822,-0.21038,0,21.3,48.3
35270,0.01533,1.86661,-0.20936,0,20.8,49.3
35275,0.01533,1.86696,-0.20836,0,20.9,49.8
35280,0.01534,1.86788,-0.20739,0,20.7,50.9
35285,0.01534,1.86887,-0.20646,0,20.6,50.9
35290,0.01534,1.86963,-0.20559,0,20.7,50.9
35295,0.01533,1.87,-0.20477,0,20.7,51.2
35300,0.01528,1.87029,-0.20403,0,20.8,50.8
35305,0.01523,1.87051,-0.20336,0,20.8,50.6
35310,0.01518,1.87063,-0.20278,0,20.8,50.1
35315,0.01517,1.87057,-0.20228,0,20.9,50.4
35320,0.01521,1.87023,-0.20184,0,21,49.7
35325,0.01528,1.86974,-0.20147,0,21.1,50.1
35330,0.01534,1.86923,-0.20114,0,20.9,50.2
35335,0.01537,1.8691,-0.20085,0,20.9,50.2
35340,0.01531,1.87001,-0.2006,0,21,50.1
35345,0.01519,1.87125,-0.20037,0,21.1,50
35350,0.01502,1.87196,-0.20015,0,20.9,50.4
35355,0.01456,1.82645,-0.19993,0,21,50.4
35360,0.01306,1.60809,-0.19971,0,22.1,46.9
35365,0.0112,1.3299,-0.19947,0,22.8,45.9
35370,0.00981,1.12846,-0.19921,0,22.7,45.5
35375,0.00961,1.08825,-0.19891,0,23.1,45.9
35380,0.01035,1.07337,-0.19858,0,22.9,45.3
35385,0.01139,1.06464,-0.19819,0,22.9,45.5
35390,0.01205,1.0624,-0.19773,0,22.5,46
35395,0.01187,1.06644,-0.1972,0,21.9,47.3
35400,0.0113,1.07328,-0.1966,0,21.4,48.3
35405,0.01066,1.07959,-0.19593,0,21.2,48.8
35410,0.01025,1.08215,-0.19519,0,20.9,49.4
35415,0.01027,1.07917,-0.19438,0,20.7,49.5
35420,0.01053,1.07481,-0.19351,0,20.6,50.1
35425,0.01082,1.07022,-0.19257,0,20.5,50.5
35430,0.01097,1.06603,-0.19157,0,20.6,50.5
35435,0.01086,1.06237,-0.19051,0,20.3,50.6
35440,0.01065,1.05815,-0.18939,0,20.2,50.9
35445,0.01042,1.05455,-0.18822,0,20.1,51
35450,0.01024,1.05302,-0.18698,0,20.2,50.9
35455,0.01017,1.0543,-0.18569,0,20.2,51
35460,0.01016,1.05625,-0.18435,0,20,51.4
35465,0.01016,1.0584,-0.18295,0,20,51.3
35470,0.0101,1.06051,-0.1815,0,20,51.3
35475,0.00996,1.06253,-0.18,0,20,51.4
35480,0.00981,1.06475,-0.17846,0,20,51.4
35485,0.00966,1.06683,-0.17686,0,19.9,51.7
35490,0.00951,1.06832,-0.17523,0,19.8,51.7
35495,0.00936,1.06859,-0.17354,0,19.8,51.8
35500,0.00921,1.0669,-0.17182,0,19.8,51.7
35505,0.00906,1.06412,-0.17005,0,19.7,51.8
35510,0.00891,1.06121,-0.16825,0,19.7,51.9
35515,0.00885,1.05884,-0.1664,0,19.6,51.9
35520,0.00912,1.05632,-0.16452,0,19.7,51.9
35525,0.00955,1.05374,-0.16261,0,19.6,51.8
35530,0.00991,1.05129,-0.16066,0,19.6,51.8
35535,0.01005,1.05083,-0.15867,0,19.6,52
35540,0.0101,1.05721,-0.15666,0,19.5,51.9
35545,0.01009,1.06639,-0.15462,0,19.7,51.8
35550,0.01004,1.07343,-0.15255,0,19.5,52.2
35555,0.00988,1.07405,-0.15045,0,19.5,52.2
35560,0.00952,1.06951,-0.14833,0,19.6,52.3
35565,0.00911,1.06333,-0.14618,0,19.5,52
35570,0.00883,1.059,-0.14401,0,19.5,52.2
35575,0.00887,1.06025,-0.14182,0,19.5,52.1
35580,0.00918,1.06771,-0.13961,0,19.4,52.3
35585,0.00958,1.07598,-0.13738,0,19.4,52.2
35590,0.00986,1.07926,-0.13514,0,19.4,52.4
35595,0.00989,1.07424,-0.13288,0,19.4,52.6
35600,0.00989,1.06776,-0.1306,0,19.4,52.6
35605,0.00988,1.06106,-0.12832,0,19.4,52.6
35610,0.00988,1.05444,-0.12602,0,19.4,52.5
35615,0.00991,1.04811,-0.12371,0,19.4,52.7
35620,0.00994,1.04194,-0.1214,0,19.3,52.5
35625,0.00997,1.03593,-0.11908,0,19.3,52.8
35630,0.01,1.03012,-0.11675,0,19.4,52.4
35635,0.01001,1.02806,-0.11442,0,19.3,52.4
35640,0.00998,1.0399,-0.11209,0,19.2,52.7
35645,0.00993,1.05754,-0.10976,0,19.3,52.9
35650,0.00989,1.07109,-0.10742,0,19.3,52.9
35655,0.0099,1.07152,-0.10509,0,19.2,52.9
35660,0.01,1.06051,-0.10277,0,19.3,52.8
35665,0.01014,1.04664,-0.10044,0,19.2,52.7
35670,0.01023,1.03861,-0.09813,0,19.3,52.9
35675,0.01016,1.04324,-0.09582,0,19.2,53.3
35680,0.00981,1.05546,-0.09352,0,19.2,52.6
35685,0.00937,1.06918,-0.09123,0,19.1,52.9
35690,0.00908,1.07878,-0.08895,0,19.1,52.9
35695,0.00908,1.08098,-0.08669,0,19.1,53.1
35700,0.00913,1.08217,-0.08444,0,19.1,53.1
35705,0.00919,1.08319,-0.08221,0,19.1,52.9
35710,0.00924,1.08397,-0.08,0,19,53.4
35715,0.00926,1.0846,-0.0778,0,19.2,53.2
35720,0.00928,1.08536,-0.07563,0,19.1,52.9
35725,0.0093,1.0859,-0.07347,0,19.1,53.4
35730,0.00933,1.08583,-0.07135,0,19.1,53.1
35735,0.00936,1.08449,-0.06924,0,19,53.2
35740,0.0094,1.08115,-0.06716,0,19,53.1
35745,0.00944,1.07664,-0.06511,0,19,53.1
35750,0.00948,1.07191,-0.06309,0,19.1,53.5
35755,0.00951,1.06738,-0.06111,0,19.1,53.2
35760,0.00952,1.06172,-0.05915,0,19,53.1
35765,0.00953,1.05575,-0.05722,0,19,53.3
35770,0.00955,1.05053,-0.05534,0,19,53.3
35775,0.00959,1.05033,-0.05348,0,19,53.3
35780,0.00964,1.06419,-0.05167,0,19,53.6
35785,0.00971,1.08296,-0.04989,0,19,53.5
35790,0.00976,1.09574,-0.04816,0,18.9,53.6
35795,0.0098,1.09582,-0.04647,0,19,53.2
35800,0.00983,1.09408,-0.04482,0,19,53.2
35805,0.00986,1.09209,-0.04321,0,19,53.6
35810,0.00989,1.08983,-0.04166,0,18.9,53.6
35815,0.00992,1.08736,-0.04015,0,18.9,53.6
35820,0.00998,1.0848,-0.03869,0,18.9,53.4
35825,0.01004,1.08217,-0.03728,0,19,53.8
35830,0.0101,1.07947,-0.03592,0,18.9,53.3
35835,0.01003,1.076,-0.03462,0,18.9,54
35840,0.00958,1.06972,-0.03337,0,18.8,53.6
35845,0.00899,1.06222,-0.03218,0,18.9,53.6
35850,0.00853,1.05543,-0.03105,0,18.8,54.2
35855,0.00839,1.05383,-0.02997,0,18.8,54.1
35860,0.00833,1.06487,-0.02896,0,18.9,53.7
35865,0.00832,1.08055,-0.02801,0,18.8,53.6
35870,0.00836,1.09141,-0.02712,0,18.9,53.9
35875,0.00846,1.08621,-0.0263,0,18.8,53.8
35880,0.0086,1.05968,-0.02555,0,18.8,53.8
35885,0.00874,1.02802,-0.02486,0,18.8,53.9
35890,0.00884,1.00894,-0.02424,0,18.8,54.4
35895,0.00888,1.01299,-0.02369,0,18.8,53.8
35900,0.0089,1.02064,-0.02322,0,18.8,53.8
35905,0.00892,1.02893,-0.02282,0,18.8,53.9
35910,0.00894,1.03762,-0.02249,0,18.8,53.8
35915,0.00895,1.0467,-0.02224,0,18.8,53.7
35920,0.00894,1.05659,-0.02207,0,18.7,53.8
35925,0.00893,1.06668,-0.02198,0,18.8,54.1
35930,0.00895,1.07627,-0.02197,0,18.7,54
35935,0.00904,1.07891,-0.02204,0,18.8,54
35940,0.0092,1.05795,-0.0222,0,18.7,53.8
35945,0.00939,1.02737,-0.02244,0,18.7,54.2
35950,0.00958,1.00416,-0.02277,0,18.7,53.9
35955,0.00975,1.00462,-0.02318,0,18.7,54.6
35960,0.00991,1.02835,-0.02369,0,18.8,56.1
35965,0.01006,1.05897,-0.02429,0,18.7,55
35970,0.0102,1.07949,-0.02499,0,18.8,56
35975,0.01031,1.07533,-0.02633,0,19.9,50.8
35980,0.01036,1.05238,-0.0285,0,20.8,48.7
35985,0.01037,1.02455,-0.03145,0,21,48
35990,0.01038,1.00546,-0.03511,0,20.6,51.4
35995,0.01038,1.00677,-0.03943,0,20.5,53.2
36000,0.01037,1.02281,-0.04434,0,20.4,53.4
36005,0.01035,1.04104,-0.04978,0,20.4,53.4
36010,0.01034,1.04908,-0.05569,0,20.5,53.8
36015,0.01037,1.03987,-0.062,0,20.4,53.5
36020,0.01051,1.02825,-0.06867,0,20.6,51.7
36025,0.01069,1.01652,-0.07563,0,20.8,51.9
36030,0.01081,1.00493,-0.08281,0,20.9,51.3
36035,0.01079,0.99358,-0.09015,0,20.9,52.5
36040,0.01067,0.98207,-0.0976,0,20.6,53.5
36045,0.01049,0.97078,-0.10509,0,20.2,54
36050,0.01035,0.96017,-0.11256,0,20.5,54.6
36055,0.01028,0.95254,-0.11995,0,20.5,53.8
36060,0.01025,0.95333,-0.12721,0,20.7,53.7
36065,0.01027,0.95808,-0.13426,0,20.4,55.6
36070,0.01033,0.96135,-0.14105,0,20.3,55.8
36075,0.01049,0.95947,-0.14751,0,20.1,56.8
36080,0.01087,0.9567,-0.15359,0,20.1,57.2
36085,0.01131,0.95385,-0.15922,0,20.3,56.7
36090,0.01163,0.95111,-0.16436,0,20.2,57
36095,0.01171,0.94863,-0.16909,0,20.7,53.7
36100,0.01173,0.94648,-0.17348,0,20.9,53.3
36105,0.0117,0.94462,-0.17755,0,20.4,55.5
36110,0.01164,0.94302,-0.18128,0,20.1,56.8
36115,0.01155,0.94381,-0.18467,0,20.3,56.3
36120,0.01141,0.9531,-0.18774,0,20.2,56.5
36125,0.01127,0.96561,-0.19046,0,20.7,54.8
36130,0.01116,0.97495,-0.19286,0,20.6,56.2
36135,0.01114,0.97511,-0.19493,0,20.4,56.8
36140,0.0112,0.96665,-0.19666,0,20.3,57.1
36145,0.01131,0.95581,-0.19806,0,20.7,56.3
36150,0.01139,0.94899,-0.19489,0,20.5,55.6
36155,0.01138,0.95066,-0.18418,0,20.3,56.7
36160,0.01129,0.95578,-0.16782,0,20.6,55.2
36165,0.01116,0.9619,-0.1477,0,20.9,55.1
36170,0.01108,0.96719,-0.12572,0,20.9,54.5
36175,0.01114,0.9696,-0.10378,0,21.1,54.1
36180,0.01144,0.96848,-0.08375,0,21.1,54.2
36185,0.01181,0.96654,-0.06755,0,21.1,54.1
36190,0.01205,0.9667,-0.05706,0,21.2,53.1
36195,0.01202,0.97452,-0.05418,0,21.1,53.6
36200,0.01189,0.99722,-0.05899,0,21.4,52.7
36205,0.01174,1.02438,-0.06511,0,21.3,53.5
36210,0.01162,1.04402,-0.07175,0,21.4,53.2
36215,0.01158,1.04888,-0.07884,0,21.3,53.3
36220,0.01156,1.05163,-0.08633,0,21.4,53.5
36225,0.01154,1.05428,-0.09417,0,21.4,53.3
36230,0.0115,1.05704,-0.10229,0,21.4,53.5
36235,0.01144,1.06014,-0.11065,0,21.4,53.1
36240,0.01137,1.06355,-0.11918,0,21.6,52.4
36245,0.01129,1.06693,-0.12784,0,21.7,52.2
36250,0.01121,1.06994,-0.13657,0,21.6,52.1
36255,0.01113,1.07103,-0.1453,0,21.8,51.5
36260,0.01104,1.06646,-0.154,0,21.9,51.2
36265,0.01094,1.05849,-0.16259,0,21.8,50.9
36270,0.01085,1.05003,-0.17104,0,22.1,50.6
36275,0.01079,1.04246,-0.17927,0,22.1,50.3
36280,0.01079,1.03225,-0.18724,0,22.1,50.1
36285,0.01083,1.02091,-0.19489,0,22.1,50
36290,0.01092,1.01061,-0.20216,0,22.3,49.9
36295,0.01103,1.01465,-0.209,0,22.3,50
36300,0.01117,1.06407,-0.21536,0,22.2,49.8
36305,0.01131,1.12747,-0.2215,0,22.3,49.3
36310,0.01145,1.16746,-0.22771,0,22.3,49.3
36315,0.01158,1.15505,-0.23396,0,22.4,49.1
36320,0.01171,1.11161,-0.24021,0,22.5,48.5
36325,0.01182,1.05859,-0.24644,0,22.4,49.4
36330,0.01187,1.01525,-0.2526,0,22.4,49.1
36335,0.01182,0.99332,-0.25867,0,22.7,48.7
36340,0.01171,0.97472,-0.26462,0,22.4,48.5
36345,0.01155,0.96049,-0.2704,0,22,50.1
36350,0.01141,0.95461,-0.276,0,22.4,49.2
36355,0.01129,0.96014,-0.28137,0,22.6,48.8
36360,0.01116,0.97338,-0.28648,0,22.7,48.3
36365,0.01105,0.98888,-0.29131,0,22.6,48.3
36370,0.01099,1.00137,-0.29582,0,22.9,48.7
36375,0.01101,1.00722,-0.30003,0,22.9,48
36380,0.01109,1.01005,-0.3039,0,23,48.1
36385,0.01121,1.01004,-0.3074,0,22.7,48.1
36390,0.01133,1.00677,-0.31046,0,22.7,47.7
36395,0.01144,0.99725,-0.31305,0,22.8,48
36400,0.01156,0.97506,-0.31511,0,22.5,47.3
36405,0.01169,0.94896,-0.31659,0,20.9,51.2
36410,0.01181,0.92911,-0.31746,0,20.5,52.3
36415,0.0118,0.9223,-0.31765,0,20.4,52.7
36420,0.01138,0.9211,-0.31711,0,20.8,51.5
36425,0.01079,0.92559,-0.31582,0,20.8,51.8
36430,0.01036,0.9371,-0.31383,0,20.7,51.7
36435,0.01035,0.95554,-0.31171,0,21.5,49.5
36440,0.01064,0.97554,-0.30951,0,21.3,49.6
36445,0.01103,0.9959,-0.30725,0,20.8,51.6
36450,0.01132,1.01602,-0.30495,0,21.6,49.4
36455,0.01133,1.03547,-0.30262,0,21.8,49.2
36460,0.01112,1.05453,-0.30029,0,21.8,48.8
36465,0.01085,1.07285,-0.29796,0,21.9,48.8
36470,0.01069,1.09001,-0.29565,0,22,48.7
36475,0.01079,1.09924,-0.29338,0,22,49.1
36480,0.01123,1.0823,-0.29117,0,22,49.2
36485,0.01177,1.05485,-0.28902,0,21.8,49.4
36490,0.01213,1.03593,-0.28693,0,21.3,51.3
36495,0.01209,1.03855,-0.28484,0,20.9,52.3
36500,0.01173,1.04764,-0.28275,0,20.9,51.9
36505,0.01129,1.05808,-0.28067,0,20.9,52
36510,0.01101,1.06682,-0.2786,0,20.8,52.5
36515,0.01107,1.07169,-0.27655,0,20.8,52.5
36520,0.01121,1.07447,-0.27451,0,21.5,50.6
36525,0.01135,1.07545,-0.2725,0,22,49.4
36530,0.01148,1.07461,-0.27052,0,22.2,48.9
36535,0.01157,1.0681,-0.26857,0,21.3,50.9
36540,0.01165,1.04537,-0.26665,0,21,52.1
36545,0.01171,1.01634,-0.26477,0,21,52.4
36550,0.01173,0.99295,-0.26303,0,21.5,51.4
36555,0.01165,0.989,-0.26153,0,22.1,49.2
36560,0.0113,1.01054,-0.26026,0,22.2,49
36565,0.01086,1.03955,-0.2592,0,22.3,48.4
36570,0.01056,1.05637,-0.25834,0,22.3,48.7
36575,0.01054,1.04463,-0.25768,0,21.9,49.6
36580,0.01058,1.01291,-0.2572,0,22.2,49.3
36585,0.01062,0.9762,-0.2569,0,22,49.6
36590,0.01065,0.94893,-0.25676,0,22.1,49.3
36595,0.01067,0.93994,-0.25678,0,22.3,48.4
36600,0.01067,0.93475,-0.25694,0,22.3,49.3
36605,0.01068,0.93185,-0.25723,0,22.5,48.3
36610,0.01068,0.93184,-0.25765,0,22.7,48.1
36615,0.01066,0.935,-0.25818,0,21.8,49
36620,0.01055,0.94018,-0.25881,0,21.4,50.5
36625,0.01042,0.94692,-0.25953,0,20.9,51.8
36630,0.01034,0.95486,-0.26034,0,20.6,52.6
36635,0.01036,0.96626,-0.26122,0,20.3,53.3
36640,0.0105,0.9882,-0.26224,0,20.5,52
36645,0.01072,1.01384,-0.26345,0,20.5,51.8
36650,0.01096,1.03495,-0.26485,0,21.3,49.7
36655,0.01122,1.03818,-0.26642,0,22,48
36660,0.0116,1.0084,-0.26815,0,22.7,47
36665,0.01201,0.96738,-0.27004,0,23,46.1
36670,0.01233,0.94005,-0.27206,0,22.9,46.6
36675,0.01239,0.94679,-0.27421,0,23.3,45.5
36680,0.01197,0.97615,-0.27647,0,23.2,45.7
36685,0.01139,1.01064,-0.27884,0,23.4,45.6
36690,0.01098,1.03366,-0.2813,0,23.4,45.2
36695,0.01097,1.03514,-0.28383,0,23.2,45.7
36700,0.01108,1.03234,-0.28643,0,23.3,45.6
36705,0.0112,1.02787,-0.28909,0,23.4,45
36710,0.01129,1.02188,-0.29179,0,23.5,44.2
36715,0.01129,1.01385,-0.29452,0,23.3,45.3
36720,0.01122,1.00221,-0.29742,0,23.5,45
36725,0.01116,0.98942,-0.30074,0,23.3,45
36730,0.01116,0.97833,-0.30443,0,23.3,44.6
36735,0.01127,0.97753,-0.30844,0,23.5,44.1
36740,0.01146,1.00401,-0.31271,0,23.5,44.2
36745,0.01168,1.0416,-0.31717,0,23.5,43.9
36750,0.01192,1.07102,-0.32177,0,23.5,44.4
36755,0.01216,1.06991,-0.32645,0,22.9,45.3
36760,0.01247,1.02826,-0.33407,0,23.4,44.5
36765,0.01279,0.97531,-0.34386,0,23.2,45
36770,0.01305,0.94304,-0.35086,0,22.7,44.5
36775,0.01316,0.95787,-0.35656,0,22.5,45.2
36780,0.01298,1.00558,-0.36189,0,22.2,46.1
36785,0.01267,1.06246,-0.36686,0,22,47.3
36790,0.01244,1.10579,-0.37148,0,21.9,47.3
36795,0.01244,1.11965,-0.37575,0,21.7,47.6
36800,0.01253,1.12176,-0.37969,0,21.7,47.4
36805,0.01263,1.12122,-0.38328,0,21.5,48.3
36810,0.01268,1.12493,-0.38655,0,21.3,48
36815,0.01263,1.14093,-0.38948,0,21.4,48.3
36820,0.01254,1.17228,-0.39211,0,21.2,49.1
36825,0.01245,1.20669,-0.39441,0,21.1,49.1
36830,0.01239,1.2308,-0.39641,0,21,49.3
36835,0.01238,1.22937,-0.3981,0,21,49.2
36840,0.01239,1.19671,-0.3995,0,21,49.3
36845,0.01239,1.15381,-0.40061,0,21,49.4
36850,0.0124,1.12347,-0.40143,0,20.9,49.4
36855,0.0124,1.12109,-0.40197,0,20.9,49.5
36860,0.01241,1.12727,-0.40223,0,20.9,49.3
36865,0.01241,1.13456,-0.40222,0,20.7,49.6
36870,0.01242,1.13808,-0.40195,0,20.8,49.8
36875,0.01242,1.13461,-0.40143,0,20.7,49.5
36880,0.01241,1.12884,-0.40064,0,20.7,49.9
36885,0.0124,1.12284,-0.39961,0,20.6,50.3
36890,0.01238,1.11808,-0.39834,0,20.6,50.1
36895,0.01235,1.11566,-0.39684,0,20.6,50.3
36900,0.01231,1.11473,-0.3951,0,20.5,49.7
36905,0.01227,1.11494,-0.39313,0,20.5,49.9
36910,0.01223,1.1161,-0.39095,0,20.4,50.2
36915,0.01221,1.11953,-0.38855,0,20.4,50.1
36920,0.0122,1.12922,-0.38595,0,20.5,49.8
36925,0.0122,1.14081,-0.38314,0,20.4,49.8
36930,0.0122,1.14914,-0.38013,0,20.3,50
36935,0.0122,1.14839,-0.37693,0,20.3,50.3
36940,0.01222,1.13664,-0.37354,0,20.2,50.1
36945,0.01224,1.12181,-0.36998,0,20.2,50
36950,0.01226,1.11252,-0.36624,0,20.3,50.1
36955,0.01225,1.11395,-0.36232,0,20.2,49.9
36960,0.01219,1.117,-0.35825,0,20.2,49.9
36965,0.01212,1.12014,-0.35401,0,20.1,49.9
36970,0.01205,1.12309,-0.34962,0,20.1,49.9
36975,0.01201,1.12573,-0.34508,0,20.2,50.1
36980,0.01202,1.12841,-0.34041,0,20.1,49.7
36985,0.01206,1.13102,-0.33559,0,20,49.7
36990,0.01214,1.1334,-0.33064,0,20.2,50.1
36995,0.01229,1.13532,-0.32557,0,20,50.1
37000,0.0126,1.13661,-0.32038,0,20.1,50.1
37005,0.01298,1.13752,-0.31507,0,20,49.7
37010,0.01331,1.13831,-0.30966,0,20,50.1
37015,0.01352,1.13912,-0.30414,0,20,50.4
37020,0.01364,1.13961,-0.29852,0,20,50.4
37025,0.01368,1.1398,-0.29281,0,19.9,49.9
37030,0.01363,1.13978,-0.28701,0,19.9,49.7
37035,0.01346,1.13865,-0.28113,0,20,49.6
37040,0.01306,1.13381,-0.27518,0,19.9,49.5
37045,0.01262,1.12778,-0.26915,0,19.9,49.1
37050,0.01229,1.12354,-0.26307,0,19.8,49.1
37055,0.01219,1.12362,-0.25692,0,19.9,49.1
37060,0.01215,1.12694,-0.25072,0,19.8,49.4
37065,0.01212,1.13165,-0.24447,0,19.9,49.3
37070,0.01212,1.13601,-0.23817,0,19.8,50.1
37075,0.01213,1.13816,-0.23184,0,19.8,50.3
37080,0.01215,1.1375,-0.22548,0,19.7,49.3
37085,0.0122,1.13574,-0.2191,0,19.8,49.7
37090,0.01225,1.13476,-0.21269,0,19.8,50.7
37095,0.01239,1.14161,-0.20627,0,19.6,50.3
37100,0.01282,1.17101,-0.19984,0,19.6,50.7
37105,0.01333,1.20782,-0.1934,0,19.6,50.3
37110,0.01368,1.23405,-0.18697,0,19.6,50.1
37115,0.01364,1.23098,-0.18054,0,19.7,50.5
37120,0.01317,1.19549,-0.17413,0,19.5,50.3
37125,0.01256,1.15027,-0.16773,0,19.6,49.6
37130,0.01214,1.11944,-0.16136,0,19.6,50.7
37135,0.01209,1.11876,-0.15502,0,19.5,50
37140,0.01208,1.12596,-0.14871,0,19.5,49.8
37145,0.01209,1.1341,-0.14245,0,19.5,49.6
37150,0.0121,1.13924,-0.13623,0,19.5,50.5
37155,0.01213,1.13904,-0.13006,0,19.5,50.1
37160,0.01216,1.13799,-0.12395,0,19.5,49.8
37165,0.01219,1.13672,-0.1179,0,19.5,49.7
37170,0.01222,1.13527,-0.11192,0,19.4,50
37175,0.01224,1.13324,-0.10601,0,19.4,49.5
37180,0.01222,1.12951,-0.10019,0,19.4,49
37185,0.01219,1.12509,-0.09444,0,19.4,48.5
37190,0.01217,1.12123,-0.08879,0,19.5,49.2
37195,0.01225,1.12739,-0.08323,0,19.4,49
37200,0.01263,1.16672,-0.07778,0,19.3,48.8
37205,0.01313,1.21701,-0.07243,0,19.3,49.6
37210,0.01352,1.25164,-0.0672,0,19.3,49.1
37215,0.01356,1.24631,-0.06208,0,19.3,48.9
37220,0.01315,1.20616,-0.05709,0,19.3,48.9
37225,0.01257,1.15626,-0.05222,0,19.3,48.5
37230,0.01214,1.12205,-0.04749,0,19.2,49.5
37235,0.01217,1.11885,-0.0429,0,19.2,49.4
37240,0.01263,1.11967,-0.03846,0,19.2,49.2
37245,0.01321,1.12088,-0.03417,0,19.2,49.3
37250,0.0136,1.12263,-0.03003,0,19.2,49
37255,0.01351,1.1252,-0.02606,0,19.2,48.7
37260,0.01293,1.12858,-0.02225,0,19.2,49.7
37265,0.01223,1.13176,-0.01862,0,19.2,49.3
37270,0.01177,1.13365,-0.01517,0,19.3,49.4
37275,0.01186,1.13316,-0.0119,0,19.2,51.4
37280,0.01232,1.13021,-0.00882,0,19.2,49.9
37285,0.01286,1.12618,-0.00594,0,19.1,49.7
37290,0.01319,1.12254,-0.00326,0,19.1,50.5
37295,0.01316,1.12025,-7.83E-04,0,19.2,50
37300,0.01303,1.11821,0.00148,0,19.1,49.8
37305,0.0129,1.11645,0.00352,0,19.1,50.1
37310,0.01281,1.11519,0.00535,0,19.1,50.1
37315,0.01278,1.1147,0.00694,0,19.1,50.8
37320,0.01275,1.11521,0.0083,0,19.2,50.5
37325,0.01273,1.11641,0.00941,0,19,49.6
