Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
29890,0.01484,-0.19506,0,19.9,45.2
29895,0.01484,-0.19287,0,19.9,46.8
29900,0.01484,-0.19068,0,19.8,46.3
29905,0.01485,-0.1885,0,19.8,45.1
29910,0.01485,-0.18632,0,19.8,45.3
29915,0.01485,-0.18414,0,19.8,45.7
29920,0.01484,-0.18197,0,19.8,45.7
29925,0.01483,-0.1798,0,19.8,44
29930,0.0148,-0.17764,0,19.8,47
29935,0.01477,-0.17548,0,19.6,45.6
29940,0.01457,-0.17332,0,19.7,45.6
29945,0.01418,-0.17116,0,19.7,47.4
29950,0.0138,-0.16901,0,19.7,45.5
29955,0.01364,-0.16686,0,19.6,46.6
29960,0.01379,-0.16472,0,19.7,46.8
29965,0.01411,-0.16257,0,19.6,45.6
29970,0.01447,-0.16043,0,19.7,48.7
29975,0.0147,-0.15829,0,19.5,45.3
29980,0.01481,-0.15616,0,19.6,47.2
29985,0.01487,-0.15402,0,19.6,47.6
29990,0.0149,-0.15189,0,19.6,46.9
29995,0.01487,-0.14976,0,19.6,47.2
30000,0.01466,-0.14763,0,19.5,46.2
30005,0.01425,-0.1455,0,19.6,47.8
30010,0.01386,-0.14338,0,19.6,47
30015,0.01369,-0.14125,0,19.6,47.2
30020,0.01387,-0.13913,0,19.5,47.4
30025,0.01426,-0.13701,0,19.5,48
30030,0.01467,-0.13489,0,19.4,47.1
30035,0.01489,-0.13277,0,19.4,47
30040,0.01493,-0.13065,0,19.4,50.7
30045,0.01492,-0.12853,0,19.4,47.5
30050,0.01486,-0.12642,0,19.5,48.1
30055,0.01474,-0.1243,0,19.3,45.5
30060,0.0145,-0.12218,0,19.4,48.5
30065,0.01416,-0.12007,0,19.4,46.4
30070,0.01384,-0.11795,0,19.3,47
30075,0.01368,-0.11583,0,19.3,48.6
30080,0.0137,-0.11372,0,19.3,45.8
30085,0.01379,-0.1116,0,19.4,46.7
30090,0.01389,-0.10949,0,19.4,45.5
30095,0.01392,-0.10737,0,19.2,47.9
30100,0.01387,-0.10525,0,19.3,48.2
30105,0.0138,-0.10313,0,19.3,47
30110,0.01374,-0.10101,0,19.3,50.1
30115,0.01372,-0.09889,0,19.2,46.7
30120,0.01375,-0.09677,0,19.2,49.5
30125,0.01379,-0.09465,0,19.1,48.5
30130,0.01384,-0.09253,0,19.2,49.4
30135,0.01385,-0.0904,0,19.2,46.2
30140,0.01384,-0.08827,0,19.2,46
30145,0.01384,-0.08615,0,19.2,48.6
30150,0.01383,-0.08402,0,19.2,47.7
30155,0.01382,-0.08189,0,19.2,46.7
30160,0.01381,-0.07975,0,19.1,47.2
30165,0.01381,-0.07762,0,19.2,48
30170,0.0138,-0.07548,0,19.2,50
30175,0.01379,-0.07334,0,19.1,48.6
30180,0.01394,-0.07119,0,19.1,46.3
30185,0.01428,-0.06905,0,19.1,48
30190,0.01464,-0.0669,0,18.9,45.6
30195,0.01486,-0.06475,0,19.1,48.6
30200,0.01476,-0.0626,0,19.1,48
30205,0.01443,-0.06044,0,19.1,47.3
30210,0.01409,-0.05828,0,19.1,46.1
30215,0.01394,-0.05612,0,19.1,51.1
30220,0.01408,-0.05395,0,19.1,48.1
30225,0.01438,-0.05178,0,19.1,48.8
30230,0.0147,-0.04961,0,19.1,48
30235,0.01489,-0.04768,0,21.5,37.8
30240,0.01477,-0.04612,0,22.4,36.2
30245,0.01443,-0.04491,0,23,35.5
30250,0.01412,-0.04407,0,23.4,35.8
30255,0.0141,-0.04361,0,23.7,35.6
30260,0.01458,-0.04352,0,23.9,35.6
30265,0.0154,-0.04382,0,24.5,34.8
30270,0.01624,-0.04451,0,24.7,33.7
30275,0.0168,-0.04559,0,25,33.3
30280,0.0171,-0.04708,0,25.1,32.8
30285,0.01733,-0.04896,0,25,33.4
30290,0.01749,-0.05148,0,25.1,33.9
30295,0.01757,-0.06126,0,24.6,34.4
30300,0.01757,-0.08011,0,24.9,33.5
30305,0.01749,-0.10618,0,24.6,34.9
30310,0.01734,-0.13764,0,24.7,34.6
30315,0.01709,-0.17264,0,24.9,34.9
30320,0.01663,-0.20935,0,25.1,34.3
30325,0.01599,-0.24592,0,25.1,34.2
30330,0.01535,-0.28052,0,25.4,34
30335,0.01491,-0.3113,0,25.6,34.1
30340,0.01466,-0.33643,0,25.6,34.1
30345,0.01449,-0.35406,0,25.6,34
30350,0.01441,-0.36258,0,25.8,34.3
30355,0.01446,-0.36751,0,25.8,34.2
30360,0.01461,-0.37204,0,25.8,34.4
30365,0.0148,-0.37617,0,25.8,34.2
30370,0.01498,-0.37993,0,25.9,34.2
30375,0.01513,-0.38333,0,26.1,34.7
30380,0.01523,-0.38637,0,26,34.2
30385,0.0153,-0.38907,0,25.9,34.6
30390,0.01535,-0.39144,0,25.9,34.5
30395,0.01537,-0.3935,0,26,34.6
30400,0.01527,-0.39525,0,26.1,34.3
30405,0.01503,-0.39671,0,26.4,33.5
30410,0.01478,-0.39789,0,26.2,33.2
30415,0.01465,-0.39881,0,26.1,32
30420,0.01474,-0.3994,0,25.6,32
30425,0.01498,-0.39944,0,25.4,33.3
30430,0.01524,-0.39901,0,25.9,32.9
30435,0.01536,-0.39825,0,25.7,33
30440,0.01525,-0.39728,0,25.8,33.1
30445,0.01501,-0.39621,0,26.1,32.3
30450,0.01478,-0.39517,0,26,33.7
30455,0.0147,-0.39429,0,26,35.3
30460,0.01485,-0.39369,0,26.2,36.3
30465,0.01513,-0.39348,0,26.8,40.8
30470,0.0154,-0.39381,0,27,43.4
30475,0.01554,-0.39478,0,26.4,39
30480,0.01555,-0.39719,0,26.3,40.4
30485,0.01552,-0.4035,0,27.1,39.7
30490,0.01544,-0.41323,0,26.6,36.5
30495,0.01533,-0.42559,0,26,37.1
30500,0.01512,-0.43978,0,25.8,35.3
30505,0.01482,-0.45502,0,25.1,35.8
30510,0.01454,-0.47051,0,25.5,39.2
30515,0.01437,-0.48546,0,25.7,38.8
30520,0.01441,-0.49906,0,25.4,40.5
30525,0.01459,-0.51053,0,25.6,42.1
30530,0.01479,-0.51908,0,25.6,41.1
30535,0.01487,-0.52391,0,25.3,41
30540,0.01479,-0.52476,0,25.2,41.8
30545,0.01463,-0.52354,0,25.2,42
30550,0.01448,-0.52079,0,25.1,41.8
30555,0.01442,-0.51686,0,25,42.7
30560,0.01451,-0.51207,0,25,39.1
30565,0.0147,-0.50677,0,25.3,39.9
30570,0.01488,-0.5013,0,25.3,42.3
30575,0.01495,-0.49598,0,25.4,41.9
30580,0.01487,-0.49117,0,25.6,38
30585,0.01472,-0.48719,0,25.9,40.9
30590,0.01457,-0.48439,0,25.9,41.6
30595,0.01449,-0.4831,0,25.1,37.8
30600,0.01449,-0.4833,0,24.4,37.5
30605,0.01451,-0.48376,0,25.3,36.3
30610,0.01455,-0.48435,0,24.7,35.5
30615,0.01461,-0.48509,0,25.5,36.4
30620,0.01473,-0.48602,0,25.5,36.2
30625,0.01489,-0.48715,0,25.3,36.1
30630,0.01506,-0.48852,0,25.6,34.7
30635,0.01518,-0.49015,0,25.1,35.6
30640,0.01516,-0.49207,0,25.2,35.3
30645,0.01502,-0.49431,0,25.2,35.3
30650,0.01487,-0.49688,0,25.1,34.9
30655,0.01481,-0.50007,0,25.5,34.5
30660,0.01496,-0.50428,0,25.2,34.9
30665,0.01527,-0.50933,0,25,35.1
30670,0.01554,-0.51502,0,25,34.7
30675,0.01561,-0.52117,0,24.8,35.3
30680,0.01548,-0.52757,0,24.9,34.7
30685,0.01529,-0.53402,0,25.2,34.6
30690,0.01509,-0.54033,0,25.1,34.7
30695,0.01494,-0.54631,0,24.8,34.6
30700,0.01482,-0.55176,0,24.9,34.8
30705,0.01471,-0.55647,0,25,34.4
30710,0.01462,-0.56026,0,25,34.6
30715,0.01457,-0.56293,0,25.2,34.2
30720,0.01461,-0.56432,0,24.3,34.2
30725,0.01473,-0.56454,0,24.8,34.3
30730,0.01486,-0.56376,0,25,34.3
30735,0.01493,-0.56217,0,24.9,34.8
30740,0.01493,-0.55994,0,25,34.6
30745,0.01492,-0.55722,0,25,33.9
30750,0.01488,-0.55421,0,24.8,34.6
30755,0.01484,-0.55106,0,24.9,34.5
30760,0.01475,-0.54795,0,24.8,34.7
30765,0.01462,-0.54506,0,24.8,34.5
30770,0.0145,-0.54254,0,24.7,34.8
30775,0.01441,-0.54059,0,24.8,34.4
30780,0.01446,-0.53947,0,24.9,34.2
30785,0.01464,-0.53964,0,24.9,34
30790,0.01483,-0.54091,0,25.4,33.7
30795,0.01491,-0.54302,0,24.9,34.3
30800,0.01483,-0.54573,0,24.5,33.9
30805,0.01466,-0.54879,0,24.6,34.2
30810,0.01449,-0.55194,0,24.6,33.8
30815,0.0144,-0.55494,0,24.5,34.2
30820,0.01445,-0.55754,0,24.5,34.2
30825,0.01459,-0.55949,0,24.3,34.5
30830,0.01472,-0.56053,0,24.5,34.2
30835,0.01476,-0.56042,0,24.7,34.2
30840,0.01463,-0.55226,0,24.6,34.1
30845,0.0144,-0.51813,0,23.5,35.6
30850,0.01418,-0.47697,0,23.1,36
30855,0.0141,-0.45128,0,23.2,36.4
30860,0.01415,-0.44447,0,23.3,35.9
30865,0.01422,-0.44408,0,23.2,35.9
30870,0.01428,-0.44879,0,23.2,36.7
30875,0.01433,-0.45732,0,23.2,35.8
30880,0.01436,-0.46835,0,23,35.7
30885,0.01438,-0.48058,0,22.8,36
30890,0.0144,-0.49271,0,22.6,36.5
30895,0.01442,-0.50343,0,22.9,36.2
30900,0.01441,-0.51143,0,22.5,36.8
30905,0.01436,-0.51543,0,23.3,35.8
30910,0.01431,-0.5141,0,23.5,35.4
30915,0.01428,-0.50615,0,23.8,35.1
30920,0.0144,-0.48975,0,23.9,35
30925,0.01467,-0.46734,0,23.7,35.3
30930,0.01495,-0.44402,0,23.7,35.4
30935,0.01512,-0.42491,0,23.7,35.6
30940,0.01501,-0.41288,0,23.6,36.1
30945,0.01469,-0.40178,0,22.6,36.8
30950,0.01433,-0.39077,0,22.1,38
30955,0.01411,-0.37984,0,21.7,40.1
30960,0.01423,-0.36899,0,21.4,39.5
30965,0.01461,-0.35823,0,21.1,40.4
30970,0.015,-0.34756,0,21.2,39.8
30975,0.01516,-0.33697,0,21.3,39.2
30980,0.01465,-0.32647,0,21.4,40.1
30985,0.01361,-0.31606,0,21.2,39.4
30990,0.01266,-0.30574,0,21.2,40.4
30995,0.01243,-0.2955,0,21,40.2
31000,0.01281,-0.28536,0,20.9,39.9
31005,0.01324,-0.27531,0,20.9,41.4
31010,0.01368,-0.26535,0,20.8,40.2
31015,0.01408,-0.25549,0,20.8,42.4
31020,0.01445,-0.24572,0,20.7,41
31025,0.01481,-0.23604,0,20.8,41.7
31030,0.01515,-0.22646,0,20.8,41.1
31035,0.01545,-0.21698,0,20.8,42.5
31040,0.01536,-0.20759,0,20.6,41.9
31045,0.0148,-0.1983,0,20.8,41.7
31050,0.01416,-0.18911,0,20.7,42.1
31055,0.01384,-0.18002,0,20.8,43
31060,0.01405,-0.17103,0,20.8,42.8
31065,0.01454,-0.16214,0,20.8,43.9
31070,0.01503,-0.15335,0,20.6,41.6
31075,0.01524,-0.14466,0,20.7,41.6
31080,0.01497,-0.13608,0,20.5,41.9
31085,0.01442,-0.1276,0,20.5,44
31090,0.0139,-0.11922,0,20.5,42.2
31095,0.01373,-0.11095,0,20.3,42.4
31100,0.01401,-0.10279,0,20.4,42.4
31105,0.0145,-0.09473,0,20.3,41.6
31110,0.01495,-0.08679,0,20.3,42.8
31115,0.01514,-0.07895,0,20.3,42.6
31120,0.01511,-0.07122,0,20.2,41.8
31125,0.01509,-0.0636,0,20.2,43.5
31130,0.01506,-0.05609,0,20.1,42.9
31135,0.01503,-0.04869,0,20.1,43.6
31140,0.015,-0.04141,0,20.1,43.9
31145,0.01496,-0.03423,0,20.1,42.9
31150,0.01493,-0.02718,0,20.1,44.3
31155,0.0149,-0.02023,0,20.1,44.4
31160,0.01492,-0.01341,0,20.1,43.4
31165,0.01499,-0.0067,0,20,46
31170,0.01506,-0.000102,0,20.1,43.7
31175,0.01507,0.00637,0,20,44.2
31180,0.01504,0.01273,0,19.9,42.3
31185,0.01501,0.01897,0,19.9,44.4
31190,0.01498,0.02509,0,19.9,45.7
31195,0.01495,0.03108,0,19.9,46.1
31200,0.01492,0.03696,0,19.9,44.6
31205,0.01489,0.04271,0,19.9,47
31210,0.01486,0.04834,0,19.8,44.5
31215,0.01483,0.05384,0,19.8,44.5
31220,0.01483,0.05922,0,19.8,45.3
31225,0.01487,0.06448,0,19.8,46.1
31230,0.01491,0.0696,0,19.8,46.3
31235,0.01494,0.0746,0,19.7,45.6
31240,0.01493,0.07948,0,19.8,47
31245,0.01492,0.08422,0,19.7,47.2
31250,0.0149,0.08883,0,19.7,45.1
31255,0.01489,0.09332,0,19.7,47.6
31260,0.01491,0.09767,0,19.7,46.2
31265,0.01495,0.10189,0,19.6,45.9
31270,0.01499,0.10598,0,19.6,46.3
31275,0.01501,0.10993,0,19.5,47.7
31280,0.01499,0.11375,0,19.6,46.7
31285,0.01495,0.11744,0,19.5,46.4
31290,0.01491,0.12099,0,19.6,46.9
31295,0.01489,0.1244,0,19.5,47.4
31300,0.0149,0.12768,0,19.5,48.4
31305,0.01491,0.13081,0,19.4,47.6
31310,0.01493,0.13381,0,19.4,48.5
31315,0.01496,0.13667,0,19.4,48.3
31320,0.01501,0.13939,0,19.5,46.7
31325,0.01507,0.14197,0,19.3,47.8
31330,0.01514,0.14441,0,19.4,47.9
31335,0.01518,0.1467,0,19.3,47.9
31340,0.01515,0.14885,0,19.4,49.2
31345,0.01506,0.15085,0,19.4,48.5
31350,0.01496,0.15271,0,19.3,47.8
31355,0.01492,0.15443,0,19.3,50
31360,0.01494,0.156,0,19.3,48.4
31365,0.01499,0.15742,0,19.3,48.1
31370,0.01504,0.15869,0,19.3,50.1
31375,0.01506,0.15981,0,19.3,49.1
31380,0.01506,0.16079,0,19.2,48.3
31385,0.01504,0.16161,0,19.2,49.8
31390,0.01501,0.16228,0,19.2,49.1
31395,0.01497,0.1628,0,19.2,49.9
31400,0.01491,0.16317,0,19.1,47.2
31405,0.01481,0.16338,0,19.2,46.7
31410,0.0147,0.16344,0,19.2,49.1
31415,0.01458,0.16335,0,19.2,45.8
31420,0.01438,0.16309,0,19.1,46.5
31425,0.01409,0.16269,0,19.1,47.5
31430,0.01378,0.16212,0,19.1,48.1
31435,0.01357,0.1614,0,19.1,46.5
31440,0.01369,0.16051,0,19.1,45.7
31445,0.01412,0.15947,0,19.1,50.1
31450,0.0146,0.15827,0,19,48
31455,0.01483,0.1569,0,19,44.7
31460,0.01465,0.15537,0,19.1,48.5
31465,0.01425,0.15369,0,19.1,50.9
31470,0.01383,0.15183,0,18.9,48.4
31475,0.01365,0.14981,0,19,47.2
31480,0.01384,0.14763,0,18.9,48.5
31485,0.01426,0.14528,0,19,46.6
31490,0.01467,0.14277,0,19,47.8
31495,0.01486,0.14008,0,19,49.1
31500,0.01466,0.13723,0,18.9,49.3
31505,0.01423,0.13421,0,19,49.1
31510,0.01382,0.13102,0,18.8,46
31515,0.01369,0.12766,0,18.8,48
31520,0.01391,0.12413,0,18.9,47.1
31525,0.01428,0.12042,0,18.8,47.9
31530,0.01464,0.11654,0,18.7,49.1
31535,0.01484,0.11249,0,18.8,47.5
31540,0.01489,0.10827,0,18.7,47.8
31545,0.01489,0.10387,0,18.7,47
31550,0.01485,0.09929,0,18.8,46.5
31555,0.01477,0.09453,0,18.9,50.1
31560,0.01456,0.0896,0,18.7,50.5
31565,0.01425,0.08449,0,18.7,47.4
31570,0.01395,0.0792,0,18.7,50
31575,0.0138,0.07373,0,18.7,48.7
31580,0.01392,0.06808,0,18.7,46.8
31585,0.01421,0.06225,0,18.7,48.8
31590,0.01453,0.05624,0,18.7,47.9
31595,0.01468,0.05004,0,18.6,47
31600,0.01466,0.04366,0,18.6,47.1
31605,0.01459,0.0371,0,18.6,48.6
31610,0.01452,0.03035,0,18.6,47.1
31615,0.01449,0.02341,0,18.6,48.3
31620,0.01456,0.01629,0,18.6,48.7
31625,0.0147,0.00898,0,18.6,48.4
31630,0.01485,0.00148,0,18.6,47.7
31635,0.01492,-0.00621,0,18.4,48.5
31640,0.01468,-0.01409,0,18.3,46.6
31645,0.01416,-0.02216,0,18.2,48.3
31650,0.01369,-0.03042,0,18.2,49.3
31655,0.01362,-0.03887,0,18.1,50
31660,0.01387,-0.04865,0,18.7,43.3
31665,0.01413,-0.06393,0,20.6,38.7
31670,0.01439,-0.0841,0,21,38.6
31675,0.01466,-0.10806,0,21.4,37.5
31680,0.01493,-0.13467,0,21.5,37.3
31685,0.0152,-0.16281,0,21.6,37.3
31690,0.01547,-0.19136,0,21.7,37.2
31695,0.01574,-0.21919,0,21.9,37
31700,0.0161,-0.24518,0,22.3,36.8
31705,0.01657,-0.2682,0,22.1,36.8
31710,0.01706,-0.28713,0,22.5,36.7
31715,0.0175,-0.30085,0,22.9,36.8
31720,0.01785,-0.30896,0,22.2,36.4
31725,0.01809,-0.31405,0,21.9,37
31730,0.01818,-0.3169,0,22.3,36.6
31735,0.01808,-0.31801,0,22.3,36.6
31740,0.0177,-0.31787,0,22.2,36.6
31745,0.0171,-0.31698,0,22.3,36.6
31750,0.01648,-0.31582,0,22.8,36.8
31755,0.016,-0.3149,0,23.4,35.5
31760,0.01564,-0.31471,0,23.3,34.9
31765,0.01529,-0.31573,0,23.4,36.1
31770,0.01502,-0.31848,0,23.8,35.9
31775,0.0149,-0.32344,0,24,35.2
31780,0.01488,-0.3311,0,24.6,35
31785,0.01486,-0.34158,0,24.8,34.9
31790,0.01485,-0.3544,0,24.9,34.8
31795,0.01483,-0.36911,0,25,34.6
31800,0.01481,-0.38522,0,25,34.8
31805,0.0148,-0.40226,0,25.2,34.6
31810,0.01478,-0.41974,0,24.5,33.5
31815,0.01477,-0.4372,0,24.5,34.4
31820,0.01483,-0.45415,0,24.2,34.6
31825,0.01498,-0.47012,0,24.3,35.2
31830,0.01514,-0.48464,0,24.5,35.2
31835,0.01522,-0.49722,0,24.6,35.4
31840,0.01515,-0.50739,0,24.6,35.6
31845,0.01497,-0.51467,0,24.5,35.6
31850,0.01481,-0.51858,0,24.8,35.5
31855,0.01476,-0.51889,0,25.1,34.9
31860,0.01482,-0.51611,0,25.2,34.7
31865,0.01489,-0.51077,0,25.1,34.9
31870,0.01495,-0.50337,0,25.1,35.8
31875,0.01501,-0.4944,0,25.2,34.8
31880,0.01506,-0.48437,0,25.2,34.7
31885,0.01511,-0.47378,0,24.5,34.3
31890,0.01516,-0.46314,0,24.4,34.9
31895,0.01521,-0.45295,0,24.8,33.7
31900,0.01529,-0.44372,0,24.3,35.3
31905,0.01541,-0.43594,0,24.4,35
31910,0.01554,-0.43012,0,24.7,35.2
31915,0.01563,-0.42664,0,25,35.3
31920,0.01561,-0.42528,0,25.1,34.8
31925,0.01547,-0.42566,0,25.1,35
31930,0.0153,-0.42737,0,25,34.8
31935,0.0152,-0.43004,0,24.2,36.5
31940,0.01532,-0.43327,0,23.7,37.4
31945,0.0156,-0.43667,0,23.6,37.1
31950,0.01581,-0.43986,0,23.5,37.4
31955,0.01569,-0.44244,0,23.4,37.9
31960,0.01529,-0.44403,0,23.5,37.9
31965,0.01483,-0.44422,0,23.5,37.8
31970,0.01436,-0.44265,0,23.6,37.8
31975,0.01391,-0.43796,0,23.8,37.9
31980,0.01348,-0.42201,0,23.6,37.8
31985,0.01306,-0.39508,0,23,38.6
31990,0.01266,-0.35973,0,22.4,39.3
31995,0.0123,-0.31857,0,22,40.2
32000,0.01207,-0.27418,0,21.8,40.6
32005,0.01199,-0.22913,0,21.6,41.3
32010,0.01202,-0.18602,0,21.3,41.8
32015,0.0121,-0.14742,0,21.3,42.4
32020,0.0122,-0.11592,0,20.9,41.9
32025,0.01233,-0.09411,0,21,41.5
32030,0.01246,-0.08456,0,20.9,44.6
32035,0.01256,-0.0866,0,21.6,42.5
32040,0.01264,-0.0942,0,22.4,39.9
32045,0.0127,-0.10627,0,22.5,38.6
32050,0.01273,-0.12189,0,23,38.7
32055,0.0127,-0.14017,0,23.2,38.4
32060,0.01259,-0.16018,0,22.8,39.9
32065,0.0124,-0.18103,0,22.7,39.8
32070,0.01216,-0.2018,0,23.2,39.2
32075,0.01189,-0.22158,0,22.9,39.9
32080,0.01159,-0.23947,0,22.9,38.8
32085,0.01127,-0.25456,0,22.7,39.6
32090,0.01094,-0.26594,0,21.7,38.6
32095,0.01064,-0.274,0,21.2,39.6
32100,0.01036,-0.28097,0,20.7,40.2
32105,0.0101,-0.28682,0,21.4,40.3
32110,0.00991,-0.29145,0,20.9,40.6
32115,0.00984,-0.29476,0,21.1,40.4
32120,0.00988,-0.29666,0,21.3,40.6
32125,0.00995,-0.29705,0,21.7,40
32130,0.01004,-0.29581,0,21,40.2
32135,0.0101,-0.29287,0,21,40.7
32140,0.01014,-0.28811,0,20.7,41.1
32145,0.01017,-0.28144,0,20.6,41
32150,0.0102,-0.27276,0,20.5,41.8
32155,0.01024,-0.2417,0,20.6,41
32160,0.01031,-0.17071,0,20.3,41.4
32165,0.01041,-0.10325,0,20,41.4
32170,0.0105,-0.08258,0,20.5,41.1
32175,0.01057,-0.08606,0,20.1,41.2
32180,0.01055,-0.09084,0,19.9,41.5
32185,0.01047,-0.0968,0,19.9,41.6
32190,0.01036,-0.10383,0,20.1,41.5
32195,0.01031,-0.11181,0,19.9,41.4
32200,0.01034,-0.12064,0,19.8,41.6
32205,0.01042,-0.1302,0,19.7,41.6
32210,0.0105,-0.14037,0,19.7,41.3
32215,0.01052,-0.15105,0,19.6,41.4
32220,0.01044,-0.16212,0,19.5,41.6
32225,0.01028,-0.17347,0,19.1,42.6
32230,0.01012,-0.18498,0,19.2,42.6
32235,0.01005,-0.19654,0,19.3,42.6
32240,0.01006,-0.20804,0,19.4,42.4
32245,0.0101,-0.21937,0,19.4,42.5
32250,0.01016,-0.23041,0,19.3,42.5
32255,0.01022,-0.24105,0,19.3,42.5
32260,0.01031,-0.25117,0,19.3,42.4
32265,0.01044,-0.26067,0,19.3,42.2
32270,0.01057,-0.26943,0,19.4,42.1
32275,0.01067,-0.27733,0,18.8,43.1
32280,0.01055,-0.28427,0,18.8,43.2
32285,0.0102,-0.29013,0,19.1,42.5
32290,0.00985,-0.2948,0,19,43.1
32295,0.0097,-0.2982,0,19.5,42
32300,0.00987,-0.30129,0,19.2,42.2
32305,0.0102,-0.30455,0,19.4,42.2
32310,0.01054,-0.30789,0,19.4,42.4
32315,0.0107,-0.31125,0,19.2,42.3
32320,0.01071,-0.31456,0,19.3,42
32325,0.01068,-0.31777,0,19.2,42
32330,0.01063,-0.32079,0,19.2,42.1
32335,0.01054,-0.32358,0,19.2,42
32340,0.01036,-0.32605,0,19.6,41.2
32345,0.01011,-0.32815,0,19.4,42
32350,0.0099,-0.32981,0,19.7,41.3
32355,0.00984,-0.33097,0,20.6,40.4
32360,0.00994,-0.33194,0,20.2,40.1
32365,0.01012,-0.33289,0,20.2,40.2
32370,0.01031,-0.33382,0,20.4,40.2
32375,0.01046,-0.33473,0,20.4,40.2
32380,0.01058,-0.3356,0,20.5,40
32385,0.01069,-0.33644,0,20.5,39.7
32390,0.01077,-0.33724,0,20.5,39.5
32395,0.01082,-0.338,0,20.9,39.2
32400,0.0108,-0.33872,0,20.7,39.6
32405,0.01071,-0.33939,0,21,39.3
32410,0.01058,-0.34,0,20.8,39.1
32415,0.01044,-0.34056,0,20.6,39
32420,0.01027,-0.34107,0,20.7,39.3
32425,0.01004,-0.34151,0,20.5,39.2
32430,0.00981,-0.34188,0,20.5,39.2
32435,0.00962,-0.34216,0,20.9,39.2
32440,0.00963,-0.34229,0,20.9,38.7
32445,0.00987,-0.34226,0,20.8,38.6
32450,0.01015,-0.34212,0,20.9,38.7
32455,0.01028,-0.34189,0,20.8,38.9
32460,0.00981,-0.34159,0,20.8,38.7
32465,0.00883,-0.34125,0,20.5,39.1
32470,0.00792,-0.3409,0,20.7,38.8
32475,0.00769,-0.34053,0,21,38.7
32480,0.00824,-0.34009,0,20.5,40
32485,0.00908,-0.33957,0,20.1,40.2
32490,0.00994,-0.33898,0,19.8,41
32495,0.01055,-0.33832,0,19.5,42.4
32500,0.01094,-0.33759,0,19.4,41.4
32505,0.01133,-0.33678,0,19.2,42.1
32510,0.01169,-0.33591,0,19.1,43.6
32515,0.01202,-0.33497,0,19,43.2
32520,0.01236,-0.33396,0,18.9,43.3
32525,0.0127,-0.33289,0,18.9,43.6
32530,0.01297,-0.33175,0,18.6,43.7
32535,0.01306,-0.33055,0,18.8,45.4
32540,0.01303,-0.32928,0,18.6,44.4
32545,0.01298,-0.32795,0,18.6,44.6
32550,0.01293,-0.32656,0,18.5,45.1
32555,0.01289,-0.32512,0,18.5,44
32560,0.01285,-0.32361,0,18.5,43.6
32565,0.01282,-0.32204,0,18.4,43.9
32570,0.01279,-0.32042,0,18.3,44.8
32575,0.01276,-0.31874,0,18.4,45.2
32580,0.01282,-0.317,0,18.2,44.4
32585,0.013,-0.31522,0,18.2,43.8
32590,0.01318,-0.31337,0,18.2,44.7
32595,0.01326,-0.31148,0,18.1,44.2
32600,0.01314,-0.30954,0,18.1,45.1
32605,0.01289,-0.30754,0,18,44.8
32610,0.01265,-0.3055,0,18.1,44.2
32615,0.01253,-0.30341,0,18,45
32620,0.01254,-0.30127,0,17.8,44.3
32625,0.01257,-0.29909,0,17.9,44.8
32630,0.0126,-0.29686,0,17.9,44.7
32635,0.0126,-0.29459,0,17.9,45.2
32640,0.01257,-0.29227,0,17.9,44.3
32645,0.01254,-0.28992,0,17.8,45.1
32650,0.01251,-0.28752,0,17.8,44.3
32655,0.01249,-0.28508,0,17.7,45.8
32660,0.01249,-0.2826,0,17.8,45.2
32665,0.01251,-0.28009,0,17.7,45.4
32670,0.01253,-0.27754,0,17.7,44.5
32675,0.01253,-0.27495,0,17.7,46.1
32680,0.01251,-0.27233,0,17.7,45.9
32685,0.01247,-0.26967,0,17.6,46
32690,0.01244,-0.26699,0,17.6,45.8
32695,0.01243,-0.26427,0,17.6,45.6
32700,0.01243,-0.26152,0,17.5,45.9
32705,0.01243,-0.25874,0,17.5,45.5
32710,0.01243,-0.25593,0,17.5,45.7
32715,0.01243,-0.25309,0,17.5,46
32720,0.01243,-0.25023,0,17.5,46.4
32725,0.01243,-0.24734,0,17.5,45.9
32730,0.01243,-0.24443,0,17.4,45.5
32735,0.01243,-0.24149,0,17.5,46.3
32740,0.01242,-0.23853,0,17.3,45.1
32745,0.01239,-0.23555,0,17.4,46.7
32750,0.01237,-0.23255,0,17.3,46
32755,0.01235,-0.22953,0,17.4,45.1
32760,0.01236,-0.22649,0,17.3,45.9
32765,0.01238,-0.22343,0,17.3,45.5
32770,0.01242,-0.22036,0,17.2,46.3
32775,0.01246,-0.21727,0,17.3,46.4
32780,0.01253,-0.21416,0,17.3,46
32785,0.01262,-0.21104,0,17.3,46.2
32790,0.01272,-0.20791,0,17.2,46.8
32795,0.01277,-0.20477,0,17.2,46.5
32800,0.01271,-0.20162,0,17.1,46
32805,0.01255,-0.19846,0,17.1,46
32810,0.01238,-0.19529,0,17.2,46
32815,0.0123,-0.19211,0,17.2,47
32820,0.01229,-0.18893,0,17.1,46.1
32825,0.01229,-0.18574,0,17.1,46.3
32830,0.01228,-0.18255,0,17.1,47.3
32835,0.01229,-0.17935,0,17.1,46.6
32840,0.0123,-0.17615,0,17.1,46.7
32845,0.01231,-0.17295,0,17,47
32850,0.01232,-0.16975,0,17,46.6
32855,0.01233,-0.16655,0,17,47.9
32860,0.01233,-0.16335,0,16.9,46.4
